-2589.86 0.166582 1.91575e-06
-2589.86 0.971488 1.37684e-06
-2589.86 1.13391 1.04041e-06
-2589.86 1.85717 1.21997e-06
-2589.86 0.474617 1.13559e-06
-2589.86 0.495203 9.6796e-07
-2589.86 -1.45925 9.40929e-07
-2589.86 1.80664 1.19184e-06
-2589.84 -1.37218 1.27406e-06
-2589.84 0.324934 1.39523e-06
-2588.96 1.08872 1.64411e-06
-2588.96 0.401488 1.05772e-06
-2588.96 0.116156 9.74448e-07
-2588.96 -0.165332 8.69575e-07
-2588.96 0.0973172 9.18224e-07
-2588.96 0.188633 1.20374e-06
-2588.96 1.59759 1.04907e-06
-2588.96 0.935075 7.47454e-07
-2585.92 -1.13293 2.10299e-06
-2585.92 -0.636556 1.37251e-06
-2585.92 -0.0195548 1.16696e-06
-2585.92 -0.83808 8.67413e-07
-2585.92 -1.02795 7.16126e-07
-2585.92 -0.0360397 8.33905e-07
-2585.92 0.691831 7.40972e-07
-2585.92 -0.729484 8.56604e-07
-2583.1 -0.944545 1.80752e-06
-2583.1 -0.705535 1.00689e-06
-2583.1 1.02083 7.15045e-07
-2583.1 0.323554 5.77933e-07
-2583.1 -0.253049 4.28145e-07
-2583.1 -0.248305 3.82993e-07
-2583.1 -0.98839 3.62593e-07
-2583.1 -0.967909 3.86216e-07
-2547.05 -1.24543 1.82376e-06
-2547.05 -2.24967 1.12586e-06
-2547.05 -0.33496 1.04474e-06
-2547.05 -0.156327 1.26648e-06
-2543.98 -0.798979 1.79454e-06
-2543.98 0.809481 9.51741e-07
-2543.98 0.450346 8.46876e-07
-2543.98 0.619143 7.55017e-07
-2543.98 0.664831 7.93917e-07
-2543.98 -0.823602 8.10128e-07
-2543.98 -0.0429373 7.63661e-07
-2543.98 -0.907335 9.16061e-07
-2523.01 -1.19893 1.46015e-06
-2522.1 -1.53851 1.89194e-06
-2522.1 -1.64465 9.39847e-07
-2522.1 -0.282538 9.37685e-07
-2522.1 0.716913 1.45474e-06
-2522.08 -1.85506 1.35953e-06
-2522.08 0.125494 8.56604e-07
-2522.08 -0.270367 1.12369e-06
-2522.08 -0.908178 1.69497e-06
-2522.06 -0.263335 1.46665e-06
-2522.06 2.04751 8.89034e-07
-2522.06 -0.286929 8.37148e-07
-2522.06 -1.79447 1.50127e-06
-2510.15 0.885478 2.11814e-06
-2510.15 -0.567617 1.27839e-06
-2510.15 -0.862089 1.36602e-06
-2510.15 -0.68675 1.28596e-06
-2510.15 -1.75171 9.8418e-07
-2510.15 -2.54862 6.61045e-07
-2510.15 0.0650538 6.47009e-07
-2510.15 -1.36878 8.43633e-07
-2510.12 0.197068 1.74584e-06
-2510.12 -0.495207 1.15506e-06
-2510.12 0.714016 9.1498e-07
-2510.12 0.569643 7.74467e-07
-2510.12 -0.0357977 6.71844e-07
-2510.12 -0.894248 5.61751e-07
-2510.12 -1.46652 5.25085e-07
-2510.12 -0.0198686 8.89034e-07
-2463.21 0.0541876 7.78789e-07
-2463.21 0.151031 5.48808e-07
-2463.21 1.03205 4.0341e-07
-2463.21 1.36815 3.75475e-07
-2463.21 0.0592233 3.60447e-07
-2463.21 -0.111836 3.46502e-07
-2463.21 -0.237321 3.16506e-07
-2463.21 1.46906 3.90513e-07
-2453.37 1.01253 1.92441e-06
-2453.37 1.22227 1.20482e-06
-2453.37 -0.158835 9.71204e-07
-2453.37 0.267507 9.57147e-07
-2453.37 0.667236 9.11737e-07
-2453.37 -0.879544 7.38811e-07
-2453.37 -1.07404 8.58766e-07
-2453.37 -0.494649 1.05015e-06
-2453.34 -1.9185 1.34654e-06
-2453.34 -1.45873 9.98238e-07
-2453.34 -1.21681 8.9552e-07
-2453.34 -1.16764 7.20446e-07
-2453.34 0.627994 6.27577e-07
-2453.34 -1.81333 5.80091e-07
-2453.34 -0.37546 6.55646e-07
-2453.34 0.743353 1.02311e-06
