-2589.86 -5.22579e-07 1.91575e-06
-2589.86 6.5623e-07 1.37684e-06
-2589.86 8.01432e-07 1.04041e-06
-2589.86 2.23105e-06 1.21997e-06
-2589.86 7.25301e-07 1.13559e-06
-2589.86 7.53236e-07 9.6796e-07
-2589.86 -1.1743e-06 9.40929e-07
-2589.86 2.34309e-06 1.19184e-06
-2589.84 -1.52819e-06 1.27406e-06
-2589.84 6.24054e-07 1.39523e-06
-2588.96 2.00995e-06 1.64411e-06
-2588.96 6.9842e-07 1.05772e-06
-2588.96 4.10822e-07 9.74448e-07
-2588.96 1.51155e-07 8.69575e-07
-2588.96 3.80742e-07 9.18224e-07
-2588.96 5.27764e-07 1.20374e-06
-2588.96 2.03266e-06 1.04907e-06
-2588.96 1.14348e-06 7.47454e-07
-2585.92 -1.9103e-06 2.10299e-06
-2585.92 -4.29655e-07 1.37251e-06
-2585.92 4.07964e-07 1.16696e-06
-2585.92 -3.21615e-07 8.67413e-07
-2585.92 -3.89447e-07 7.16126e-07
-2585.92 2.82736e-07 8.33905e-07
-2585.92 8.43809e-07 7.40972e-07
-2585.92 -2.91536e-07 8.56604e-07
-2583.1 -1.39393e-06 1.80752e-06
-2583.1 -4.19427e-07 1.00689e-06
-2583.1 1.03326e-06 7.15045e-07
-2583.1 5.23457e-07 5.77933e-07
-2583.1 2.28192e-07 4.28145e-07
-2583.1 2.25429e-07 3.82993e-07
-2583.1 -7.4133e-08 3.62593e-07
-2583.1 -1.39202e-07 3.86216e-07
-2547.05 -1.988e-06 1.82376e-06
-2547.05 -2.27227e-06 1.12586e-06
-2547.05 -1.0897e-07 1.04474e-06
-2547.05 3.93025e-08 1.26648e-06
-2543.98 -1.19613e-06 1.79454e-06
-2543.98 1.01137e-06 9.51741e-07
-2543.98 6.33472e-07 8.46876e-07
-2543.98 7.30171e-07 7.55017e-07
-2543.98 8.03232e-07 7.93917e-07
-2543.98 -3.93072e-07 8.10128e-07
-2543.98 2.33476e-07 7.63661e-07
-2543.98 -5.72349e-07 9.16061e-07
-2523.01 -1.46804e-06 1.46015e-06
-2522.1 -2.63858e-06 1.89194e-06
-2522.1 -1.29196e-06 9.39847e-07
-2522.1 -2.5754e-08 9.37685e-07
-2522.1 1.28342e-06 1.45474e-06
-2522.08 -2.2875e-06 1.35953e-06
-2522.08 3.33603e-07 8.56604e-07
-2522.08 -7.83327e-08 1.12369e-06
-2522.08 -1.31905e-06 1.69497e-06
-2522.06 -1.70658e-07 1.46665e-06
-2522.06 2.04984e-06 8.89034e-07
-2522.06 2.15639e-09 8.37148e-07
-2522.06 -2.46145e-06 1.50127e-06
-2510.15 2.11971e-06 2.11814e-06
-2510.15 -4.81655e-07 1.27839e-06
-2510.15 -9.40593e-07 1.36602e-06
-2510.15 -6.53565e-07 1.28596e-06
-2510.15 -1.50912e-06 9.8418e-07
-2510.15 -1.50513e-06 6.61045e-07
-2510.15 1.98617e-07 6.47009e-07
-2510.15 -1.00721e-06 8.43633e-07
-2510.12 4.82767e-07 1.74584e-06
-2510.12 -4.35107e-07 1.15506e-06
-2510.12 7.92204e-07 9.1498e-07
-2510.12 5.88675e-07 7.74467e-07
-2510.12 1.27282e-07 6.71844e-07
-2510.12 -3.59897e-07 5.61751e-07
-2510.12 -6.50608e-07 5.25085e-07
-2510.12 8.73748e-08 8.89034e-07
-2463.21 1.81515e-07 7.78789e-07
-2463.21 2.24179e-07 5.48808e-07
-2463.21 5.73165e-07 4.0341e-07
-2463.21 7.02692e-07 3.75475e-07
-2463.21 2.2909e-07 3.60447e-07
-2463.21 1.68317e-07 3.46502e-07
