0.000193018 9.40635e-28 2.35546e-27
0.000386036 8.47993e-29 2.84141e-28
0.000579054 1.43905e-29 6.32118e-29
0.000772072 3.89498e-31 2.08431e-29
0.000965091 2.18935e-31 8.8949e-30
0.00115811 3.31222e-30 4.56878e-30
0.00135113 6.95605e-31 2.71416e-30
0.00154414 1.56944e-31 1.80946e-30
0.00173716 8.2445e-31 1.31109e-30
0.00193018 8.68328e-31 1.01366e-30
0.0021232 6.85823e-31 8.29754e-31
0.00231622 7.45371e-31 7.06767e-31
0.00250924 2.42816e-31 6.18139e-31
0.00270225 3.73364e-31 5.6002e-31
0.00289527 2.19838e-31 5.08905e-31
0.00308829 2.78481e-31 4.7327e-31
0.00328131 1.33214e-30 4.45272e-31
0.00347433 1.87105e-31 4.26576e-31
0.00366734 9.46271e-32 4.08683e-31
0.00386036 2.45921e-32 3.96072e-31
0.00405338 1.45656e-31 3.86717e-31
0.0042464 1.46741e-31 3.77983e-31
0.00443942 9.90578e-32 3.73604e-31
0.00463243 1.11219e-31 3.62768e-31
0.00482545 4.94855e-31 3.57538e-31
0.00501847 5.66111e-31 3.5417e-31
0.00521149 5.77266e-31 3.51552e-31
0.00540451 4.52233e-31 3.55775e-31
0.00559753 5.72451e-31 3.56755e-31
0.00579054 5.43923e-31 3.48977e-31
0.00598356 5.21594e-31 3.4516e-31
0.00617658 2.79622e-31 3.40278e-31
0.0063696 2.41652e-31 3.39951e-31
0.00656262 4.27374e-31 3.37662e-31
0.00675563 1.24916e-30 3.35493e-31
0.00694865 5.11451e-31 3.347e-31
0.00714167 1.23113e-30 3.35584e-31
0.00733469 1.47192e-31 3.30319e-31
0.00752771 3.81458e-31 3.29865e-31
0.00772072 1.9549e-30 3.2717e-31
0.00791374 3.138e-30 3.27554e-31
0.00810676 1.4639e-30 3.27295e-31
0.00829978 1.54749e-30 3.24241e-31
0.0084928 1.2171e-30 3.29072e-31
0.00868581 6.52724e-31 3.33012e-31
0.00887883 1.74229e-30 3.26159e-31
0.00907185 2.26187e-30 3.29076e-31
0.00926487 6.99145e-31 3.3062e-31
0.00945789 6.01471e-31 3.21045e-31
0.00965091 1.30183e-31 3.30365e-31
0.00984392 2.54036e-31 3.20753e-31
0.0100369 6.1534e-31 3.18064e-31
0.01023 5.01223e-31 3.17523e-31
0.010423 2.98774e-31 3.26708e-31
0.010616 3.29885e-31 3.22635e-31
0.010809 9.09656e-31 3.16452e-31
0.011002 2.31595e-30 3.1835e-31
0.0111951 2.18355e-31 3.16582e-31
0.0113881 1.14717e-30 3.17128e-31
0.0115811 1.21314e-30 3.24612e-31
0.0117741 1.19814e-30 3.14587e-31
0.0119671 8.14926e-31 3.14797e-31
0.0121601 2.021e-30 3.20079e-31
0.0123532 3.2991e-31 3.2538e-31
0.0125462 1.59945e-31 3.17427e-31
0.0127392 5.36636e-32 3.15338e-31
0.0129322 2.71094e-31 3.26696e-31
0.0131252 2.12875e-31 3.18944e-31
0.0133182 7.92569e-31 3.26398e-31
0.0135113 1.27003e-30 3.19228e-31
0.0137043 1.55932e-30 3.13174e-31
0.0138973 4.19526e-30 3.14716e-31
0.0140903 4.06342e-30 3.16785e-31
0.0142833 2.38575e-30 3.16897e-31
0.0144764 1.66286e-30 3.14721e-31
0.0146694 1.50047e-30 3.19509e-31
0.0148624 1.84292e-31 3.49563e-31
0.0150554 3.57011e-31 3.34638e-31
0.0152484 1.02476e-31 3.24927e-31
0.0154414 1.00937e-30 3.20051e-31
0.0156345 1.76053e-30 3.28708e-31
0.0158275 7.61037e-31 3.46709e-31
0.0160205 9.82945e-31 3.59627e-31
0.0162135 1.18612e-30 3.33063e-31
0.0164065 1.00643e-30 3.33378e-31
0.0165996 1.74368e-30 3.19358e-31
0.0167926 1.07648e-30 3.47144e-31
0.0169856 9.04298e-31 3.38637e-31
0.0171786 2.32551e-31 3.20082e-31
0.0173716 2.2254e-31 3.28912e-31
0.0175646 1.19118e-30 3.48223e-31
0.0177577 7.50638e-31 3.56621e-31
0.0179507 1.34881e-30 3.30872e-31
0.0181437 4.68153e-31 3.26056e-31
0.0183367 1.49773e-30 3.297e-31
0.0185297 8.36486e-31 3.26734e-31
0.0187228 3.1432e-30 3.32313e-31
0.0189158 6.71952e-32 3.1906e-31
0.0191088 3.07907e-31 3.22997e-31
0.0193018 6.87747e-31 3.43972e-31
0.0194948 1.01634e-30 3.38397e-31
0.0196878 1.88847e-30 3.41021e-31
0.0198809 1.06586e-30 3.22101e-31
0.0200739 1.5122e-30 3.3824e-31
0.0202669 3.88518e-31 3.36771e-31
0.0204599 2.37471e-31 3.33812e-31
0.0206529 4.18342e-32 3.17799e-31
0.020846 3.49218e-31 3.12654e-31
0.021039 1.01202e-30 3.12856e-31
0.021232 2.17397e-31 3.17639e-31
0.021425 2.11152e-30 3.11975e-31
0.021618 7.30444e-31 3.09989e-31
0.021811 1.56406e-30 3.12572e-31
0.0220041 8.92679e-31 3.26659e-31
0.0221971 1.01505e-31 3.41688e-31
0.0223901 1.4485e-31 3.38219e-31
0.0225831 1.40259e-30 3.22525e-31
0.0227761 1.85058e-30 3.15145e-31
0.0229692 6.82259e-31 3.19591e-31
0.0231622 4.19897e-31 3.31958e-31
0.0233552 4.57708e-31 3.23564e-31
0.0235482 1.18653e-31 3.16502e-31
0.0237412 1.36722e-31 3.21086e-31
0.0239342 5.3671e-31 3.29118e-31
0.0241273 8.64059e-31 3.26534e-31
0.0243203 1.76032e-30 3.29993e-31
0.0245133 3.2138e-30 3.1926e-31
0.0247063 1.64896e-30 3.26849e-31
0.0248993 1.61934e-30 3.30999e-31
0.0250924 3.40142e-30 3.41827e-31
0.0252854 3.25162e-30 3.26374e-31
0.0254784 3.68537e-30 3.2002e-31
0.0256714 3.94825e-30 3.27478e-31
0.0258644 2.9537e-30 3.22351e-31
0.0260574 5.70319e-31 3.22717e-31
0.0262505 1.72228e-31 3.25512e-31
0.0264435 3.00955e-31 3.274e-31
0.0266365 7.80002e-32 3.2688e-31
0.0268295 1.92825e-31 3.30159e-31
0.0270225 4.46567e-31 3.35846e-31
0.0272156 1.67817e-31 3.34965e-31
0.0274086 3.05604e-31 3.38362e-31
0.0276016 7.19975e-31 3.39664e-31
0.0277946 2.49539e-30 3.44888e-31
0.0279876 1.8618e-30 3.57013e-31
0.0281806 1.89752e-30 3.6352e-31
0.0283737 2.29291e-30 3.58404e-31
0.0285667 5.534e-31 3.63362e-31
0.0287597 3.71557e-31 3.66041e-31
0.0289527 1.64118e-31 3.74383e-31
0.0291457 1.0115e-30 3.81704e-31
0.0293388 2.27249e-30 3.87785e-31
0.0295318 8.3669e-31 3.81919e-31
0.0297248 8.36419e-31 3.87846e-31
0.0299178 1.40473e-30 4.00498e-31
0.0301108 1.77774e-30 3.98738e-31
0.0303038 1.08876e-30 3.92386e-31
0.0304969 2.05499e-30 4.02815e-31
0.0306899 7.48191e-32 4.00878e-31
0.0308829 1.28485e-30 4.10113e-31
0.0310759 7.73959e-31 3.9851e-31
0.0312689 2.61718e-31 4.00022e-31
0.031462 4.57727e-31 4.03806e-31
0.031655 3.23446e-31 3.97738e-31
0.031848 1.28047e-30 3.96433e-31
0.032041 2.0943e-30 3.98273e-31
0.032234 3.16784e-31 4.01081e-31
0.032427 1.29148e-30 3.9666e-31
0.0326201 1.37822e-31 4.00174e-31
0.0328131 7.17194e-31 3.95099e-31
0.0330061 1.85156e-31 3.97139e-31
0.0331991 8.40386e-31 3.96329e-31
0.0333921 3.57204e-31 4.00187e-31
0.0335852 5.7102e-31 3.97517e-31
0.0337782 5.33718e-31 3.98515e-31
0.0339712 1.75164e-30 3.96681e-31
0.0341642 6.07857e-31 4.03024e-31
0.0343572 2.85538e-32 4.03574e-31
0.0345502 5.29519e-31 3.96171e-31
0.0347433 7.94494e-31 4.01379e-31
0.0349363 1.42216e-31 4.12249e-31
0.0351293 1.46957e-30 3.94807e-31
0.0353223 1.87642e-30 4.13496e-31
0.0355153 2.72472e-31 3.95038e-31
0.0357083 2.28402e-30 3.93966e-31
0.0359014 1.33314e-30 3.93565e-31
0.0360944 1.3018e-30 3.86653e-31
0.0362874 1.9418e-30 3.87895e-31
0.0364804 2.35756e-30 3.97928e-31
