0.000193018 0.00461349
0.000386036 0.00627463
0.000579054 0.0102975
0.000772072 0.000724629
0.000965091 0.00113728
0.00115811 0.00235131
0.00135113 0.000465157
0.00154414 0.0132133
0.00173716 0.00035147
0.00193018 0.00680968
0.0021232 0.00457986
0.00231622 0.0148382
0.00250924 0.00563636
0.00270225 0.00397753
0.00289527 0.000135852
0.00308829 0.000236099
0.00328131 0.00990678
0.00347433 0.00492031
0.00366734 0.00337849
0.00386036 0.00905431
0.00405338 0.00108193
0.0042464 0.000807401
0.00443942 0.00193701
0.00463243 0.00365623
0.00482545 0.0142003
0.00501847 0.0041888
0.00521149 0.0161693
0.00540451 0.00298329
0.00559753 0.00277954
0.00579054 0.00669196
0.00598356 0.00240542
0.00617658 0.0176468
0.0063696 0.0170342
0.00656262 0.00251406
0.00675563 0.0169646
0.00694865 0.00252367
0.00714167 0.0276919
0.00733469 0.00440168
0.00752771 0.000548433
0.00772072 0.0281827
0.00791374 0.0471211
0.00810676 0.00998781
0.00829978 0.00129589
0.0084928 0.0032042
0.00868581 0.0301721
0.00887883 0.0230903
0.00907185 0.019213
0.00926487 0.000757684
0.00945789 0.00360879
0.00965091 0.00154191
0.00984392 0.00324858
0.0100369 0.00440597
0.01023 0.00635922
0.010423 0.00560121
0.010616 0.000562223
0.010809 0.00207492
0.011002 0.0185997
0.0111951 0.00154452
0.0113881 0.00462857
0.0115811 0.00884905
0.0117741 0.00777958
0.0119671 0.00117467
0.0121601 0.0119984
0.0123532 0.00238711
0.0125462 0.00409454
0.0127392 0.00511109
0.0129322 0.00996942
0.0131252 0.0152619
0.0133182 0.0112492
0.0135113 0.0085536
0.0137043 0.00311577
0.0138973 0.0155455
0.0140903 0.0107647
0.0142833 0.00262023
0.0144764 0.00439128
0.0146694 0.00261987
0.0148624 0.000554649
0.0150554 0.0102665
0.0152484 0.00180939
0.0154414 0.0270541
0.0156345 0.0511882
0.0158275 0.00572937
0.0160205 0.0081576
0.0162135 0.00936544
0.0164065 0.00310005
0.0165996 0.029707
0.0167926 0.0329707
0.0169856 0.0119148
0.0171786 0.00987458
0.0173716 0.00666556
0.0175646 0.0207118
0.0177577 0.0174201
0.0179507 0.0341276
0.0181437 0.000754461
0.0183367 0.012984
0.0185297 0.00667627
0.0187228 0.0225776
0.0189158 0.0343656
0.0191088 0.00412085
0.0193018 0.000666475
0.0194948 0.00617261
0.0196878 0.0119643
0.0198809 0.00402631
0.0200739 0.000227767
0.0202669 0.000480143
0.0204599 0.00493052
0.0206529 0.00252453
0.020846 0.000495572
0.021039 0.0356456
0.021232 0.0234606
0.021425 0.00282004
0.021618 0.00693064
0.021811 0.0152679
0.0220041 0.00658198
0.0221971 0.0102983
0.0223901 0.000636646
0.0225831 0.00831291
0.0227761 0.0122569
0.0229692 0.000405874
0.0231622 0.000446866
0.0233552 0.0010319
0.0235482 0.00158857
0.0237412 0.00743486
0.0239342 0.00324272
0.0241273 0.00199336
0.0243203 0.0054598
0.0245133 0.0319635
0.0247063 0.00369905
0.0248993 0.00768887
0.0250924 0.0214798
0.0252854 0.0134766
0.0254784 0.0300106
0.0256714 0.0359931
0.0258644 0.0318895
0.0260574 0.0198232
0.0262505 0.00960422
0.0264435 0.00332859
0.0266365 0.0190717
0.0268295 0.00418792
0.0270225 0.0174931
0.0272156 0.0040662
0.0274086 0.00750869
0.0276016 0.00692819
0.0277946 0.012223
0.0279876 0.016081
0.0281806 0.0440987
0.0283737 0.0264775
0.0285667 0.00137081
0.0287597 0.00276666
0.0289527 0.000908678
0.0291457 0.00212913
0.0293388 0.0119182
0.0295318 0.00309158
0.0297248 0.000237526
0.0299178 0.0101637
0.0301108 0.00101459
0.0303038 0.0335148
0.0304969 0.00951729
0.0306899 0.017894
0.0308829 0.0102433
0.0310759 0.00239797
0.0312689 0.00383815
0.031462 0.000747808
0.031655 0.00997171
0.031848 0.0108873
0.032041 0.00810335
0.032234 0.00234213
0.032427 0.00421058
0.0326201 0.0156409
0.0328131 0.00328951
0.0330061 0.00264804
0.0331991 0.0188716
0.0333921 7.21673e-06
0.0335852 0.0090716
0.0337782 0.000448535
0.0339712 0.0128614
0.0341642 0.0189695
0.0343572 0.003047
0.0345502 0.00211871
0.0347433 0.00317956
0.0349363 0.0225342
0.0351293 0.000270011
0.0353223 0.00173727
0.0355153 0.00318739
0.0357083 0.00232188
0.0359014 0.002309
0.0360944 0.00222385
0.0362874 0.0115478
0.0364804 0.0075658
0.0366734 0.000792694
0.0368665 0.0174026
0.0370595 0.00282828
0.0372525 0.00366409
0.0374455 0.00368613
0.0376385 0.0152267
0.0378315 0.00953946
0.0380246 0.00246463
0.0382176 0.0103223
0.0384106 0.0214963
0.0386036 0.00667541
0.0387966 0.00240732
0.0389897 0.0184733
0.0391827 0.0172648
0.0393757 0.00786097
0.0395687 0.0112634
0.0397617 0.00476156
0.0399547 0.0102894
0.0401478 0.0128289
0.0403408 0.01983
0.0405338 0.00370321
0.0407268 0.028096
0.0409198 0.00191309
0.0411129 0.00775218
0.0413059 0.00469832
0.0414989 0.0190813
0.0416919 0.0164004
0.0418849 0.00631906
0.0420779 0.00474159
0.042271 0.0115741
0.042464 0.015246
0.042657 0.0186029
0.04285 0.00788556
0.043043 0.0172564
0.0432361 0.00249837
0.0434291 0.000315049
0.0436221 0.0136089
0.0438151 0.00946491
0.0440081 0.0120856
0.0442011 0.010725
0.0443942 0.001705
0.0445872 0.000135116
0.0447802 0.0170184
0.0449732 0.0205716
0.0451662 0.000606386
0.0453593 0.0266559
0.0455523 0.0267733
0.0457453 0.00794048
0.0459383 0.0105152
0.0461313 0.00212173
0.0463243 0.00121917
0.0465174 0.0390024
0.0467104 0.00362815
0.0469034 0.0358786
0.0470964 0.0018625
0.0472894 0.0350302
0.0474825 0.00129239
0.0476755 4.99424e-05
0.0478685 0.0102446
0.0480615 0.000999811
0.0482545 0.00106257
0.0484475 0.0066351
0.0486406 0.00104463
0.0488336 0.00554438
0.0490266 0.00541491
0.0492196 0.00421822
0.0494126 0.0124052
0.0496057 0.00512332
0.0497987 0.00539756
0.0499917 0.0305601
0.0501847 0.0132078
0.0503777 0.0176987
0.0505707 9.90046e-06
0.0507638 0.0197019
0.0509568 0.00512588
0.0511498 0.00164616
0.0513428 0.0011917
0.0515358 0.0014033
0.0517289 0.0095054
0.0519219 0.00560764
0.0521149 0.00248689
0.0523079 0.00898838
0.0525009 0.00185494
0.0526939 0.00128181
0.052887 0.0253742
0.05308 0.0295097
0.053273 0.0123075
0.053466 0.00589694
0.053659 0.0123982
0.0538521 0.00355281
0.0540451 0.00416753
0.0542381 0.00639922
0.0544311 0.00374427
0.0546241 0.00203453
0.0548171 0.00556109
0.0550102 0.0179089
0.0552032 0.00733985
0.0553962 0.00805314
0.0555892 0.019817
0.0557822 0.0257841
0.0559753 0.0124731
0.0561683 0.00625621
0.0563613 0.00760482
0.0565543 0.00990562
0.0567473 0.000605239
0.0569403 0.00180489
0.0571334 0.0192457
0.0573264 0.019203
0.0575194 0.0191017
0.0577124 0.0565928
0.0579054 0.00916439
0.0580984 0.0043887
0.0582915 0.00744442
0.0584845 0.00288165
0.0586775 0.00157058
0.0588705 0.00470843
0.0590635 0.00971823
0.0592566 0.001093
0.0594496 0.00134787
0.0596426 0.0033353
0.0598356 0.014509
0.0600286 0.00481691
0.0602216 0.013984
0.0604147 0.0339524
0.0606077 0.0113888
0.0608007 0.0022039
0.0609937 0.00154476
0.0611867 0.00196026
0.0613798 0.00640891
0.0615728 0.0023169
0.0617658 0.00547277
0.0619588 0.00313609
0.0621518 0.0189297
0.0623448 0.00121966
0.0625379 0.000161038
0.0627309 0.00530208
0.0629239 0.00577392
0.0631169 0.0127097
0.0633099 0.00049338
0.063503 0.00244593
0.063696 0.00206663
0.063889 0.000213113
0.064082 6.55332e-05
0.064275 0.00386623
0.064468 0.0107549
0.0646611 0.00286933
0.0648541 0.00738316
0.0650471 0.00616699
0.0652401 0.00038869
0.0654331 0.0112729
0.0656262 0.000809472
0.0658192 0.00636949
0.0660122 0.00840675
0.0662052 0.0100886
0.0663982 0.00323669
0.0665912 0.0015177
0.0667843 0.0169882
0.0669773 0.00500339
0.0671703 0.00631904
0.0673633 0.00871652
0.0675563 0.0102196
0.0677494 0.027367
0.0679424 0.00994688
0.0681354 0.0172611
0.0683284 0.0131149
0.0685214 0.0181286
0.0687144 0.012584
0.0689075 0.00441992
0.0691005 0.0135384
0.0692935 0.0262949
0.0694865 0.026648
0.0696795 0.0282106
0.0698726 0.00822112
0.0700656 0.00485869
0.0702586 0.00822914
0.0704516 0.00349514
0.0706446 0.00330919
0.0708376 0.000911291
0.0710307 0.00617605
0.0712237 0.0103481
0.0714167 0.00588208
0.0716097 0.00262843
0.0718027 0.0290116
0.0719958 0.00670079
0.0721888 0.0268764
0.0723818 0.00525699
0.0725748 0.0172573
0.0727678 8.3909e-05
0.0729608 0.00194996
0.0731539 0.0113672
0.0733469 0.020935
0.0735399 0.0345716
0.0737329 0.00597892
0.0739259 0.00617712
0.074119 0.00145429
0.074312 0.0026452
0.074505 0.00676132
0.074698 0.0164848
0.074891 0.0026712
0.075084 0.00118569
0.0752771 0.00816546
0.0754701 0.0199593
0.0756631 0.0191056
0.0758561 0.0343282
0.0760491 0.00318894
0.0762422 0.0219099
0.0764352 0.0235879
0.0766282 0.057922
0.0768212 0.0179545
0.0770142 0.0130382
0.0772072 0.00408191
0.0774003 0.0204131
0.0775933 0.00829688
0.0777863 0.00476017
0.0779793 0.0284104
0.0781723 0.0110972
0.0783654 0.0213651
0.0785584 0.0281703
0.0787514 0.0327909
0.0789444 0.00669447
0.0791374 0.000910119
0.0793304 0.00435273
0.0795235 0.000212918
0.0797165 0.000204148
0.0799095 0.000154364
0.0801025 0.00206412
0.0802955 0.000955702
0.0804885 0.00821106
0.0806816 0.00209524
0.0808746 0.0195846
0.0810676 0.00281472
0.0812606 0.0138999
0.0814536 0.00125005
0.0816467 0.0231551
0.0818397 0.0238392
0.0820327 0.00327844
0.0822257 0.0018621
0.0824187 0.0340418
0.0826117 0.00482302
0.0828048 0.00792923
0.0829978 0.00314485
0.0831908 0.00446994
0.0833838 0.00297132
0.0835768 0.00231507
0.0837699 0.00503713
0.0839629 0.000855345
0.0841559 0.000859146
0.0843489 0.000921197
0.0845419 0.0061968
0.0847349 0.000610605
0.084928 0.00589162
0.085121 0.013208
0.085314 0.0122553
0.085507 0.00519125
0.0857 0.00482717
0.0858931 0.00672289
0.0860861 0.00446828
0.0862791 0.000892185
0.0864721 0.00100942
0.0866651 0.000741114
0.0868581 0.00886243
0.0870512 0.0226362
0.0872442 0.0105592
0.0874372 0.00425386
0.0876302 0.0074509
0.0878232 0.00136899
0.0880163 0.00409453
0.0882093 0.00875538
0.0884023 0.0171527
0.0885953 0.000770345
0.0887883 0.00763373
0.0889813 0.00183509
0.0891744 0.00732355
0.0893674 0.00839822
0.0895604 0.0211308
0.0897534 0.0186388
0.0899464 0.0178283
0.0901395 0.00337597
0.0903325 0.00743102
0.0905255 0.00541148
0.0907185 0.00170589
