-2589.86 3.39234e-07 1.91575e-06
-2589.86 1.51804e-06 1.37684e-06
-2589.86 1.66325e-06 1.04041e-06
-2589.86 3.09286e-06 1.21997e-06
-2589.86 1.58711e-06 1.13559e-06
-2589.86 1.61505e-06 9.6796e-07
-2589.86 -3.12488e-07 9.40929e-07
-2589.86 3.20491e-06 1.19184e-06
-2589.84 -6.6641e-07 1.27406e-06
-2589.84 1.48583e-06 1.39523e-06
-2588.96 2.87041e-06 1.64411e-06
-2588.96 1.55887e-06 1.05772e-06
-2588.96 1.27128e-06 9.74448e-07
-2588.96 1.01161e-06 8.69575e-07
-2588.96 1.2412e-06 9.18224e-07
-2588.96 1.38822e-06 1.20374e-06
-2588.96 2.89312e-06 1.04907e-06
-2588.96 2.00393e-06 7.47454e-07
-2585.92 -1.05619e-06 2.10299e-06
-2585.92 4.24456e-07 1.37251e-06
-2585.92 1.26208e-06 1.16696e-06
-2585.92 5.32496e-07 8.67413e-07
-2585.92 4.64664e-07 7.16126e-07
-2585.92 1.13685e-06 8.33905e-07
-2585.92 1.69792e-06 7.40972e-07
-2585.92 5.62575e-07 8.56604e-07
-2583.1 -5.45569e-07 1.80752e-06
-2583.1 4.28929e-07 1.00689e-06
-2583.1 1.88162e-06 7.15045e-07
-2583.1 1.37181e-06 5.77933e-07
-2583.1 1.07655e-06 4.28145e-07
-2583.1 1.07379e-06 3.82993e-07
-2583.1 7.74223e-07 3.62593e-07
-2583.1 7.09155e-07 3.86216e-07
-2547.05 -1.21666e-06 1.82376e-06
-2547.05 -1.50093e-06 1.12586e-06
-2547.05 6.62368e-07 1.04474e-06
-2547.05 8.1064e-07 1.26648e-06
-2543.98 -4.30059e-07 1.79454e-06
-2543.98 1.77744e-06 9.51741e-07
-2543.98 1.39955e-06 8.46876e-07
-2543.98 1.49625e-06 7.55017e-07
-2543.98 1.56931e-06 7.93917e-07
-2543.98 3.73003e-07 8.10128e-07
-2543.98 9.99551e-07 7.63661e-07
-2543.98 1.93726e-07 9.16061e-07
-2523.01 -7.40066e-07 1.46015e-06
-2522.1 -1.91213e-06 1.89194e-06
-2522.1 -5.65499e-07 9.39847e-07
-2522.1 7.00705e-07 9.37685e-07
-2522.1 2.00988e-06 1.45474e-06
-2522.08 -1.56107e-06 1.35953e-06
-2522.08 1.06003e-06 8.56604e-07
-2522.08 6.48095e-07 1.12369e-06
-2522.08 -5.92622e-07 1.69497e-06
-2522.06 5.55731e-07 1.46665e-06
-2522.06 2.77623e-06 8.89034e-07
-2522.06 7.28546e-07 8.37148e-07
-2522.06 -1.73506e-06 1.50127e-06
-2510.15 2.82791e-06 2.11814e-06
-2510.15 2.26542e-07 1.27839e-06
-2510.15 -2.32396e-07 1.36602e-06
-2510.15 5.46318e-08 1.28596e-06
-2510.15 -8.00927e-07 9.8418e-07
-2510.15 -7.96936e-07 6.61045e-07
-2510.15 9.06813e-07 6.47009e-07
-2510.15 -2.99011e-07 8.43633e-07
-2510.12 1.19093e-06 1.74584e-06
-2510.12 2.73059e-07 1.15506e-06
-2510.12 1.50037e-06 9.1498e-07
-2510.12 1.29684e-06 7.74467e-07
-2510.12 8.35449e-07 6.71844e-07
-2510.12 3.4827e-07 5.61751e-07
-2510.12 5.75584e-08 5.25085e-07
-2510.12 7.95541e-07 8.89034e-07
-2463.21 8.40578e-07 7.78789e-07
