-2589.86 0.156301 1.91575e-06
-2589.86 0.877221 1.37684e-06
-2589.86 0.899902 1.04041e-06
-2589.86 1.60391 1.21997e-06
-2589.86 0.19383 1.13559e-06
-2589.86 0.208439 9.6796e-07
-2589.86 -1.68351 9.40929e-07
-2589.86 1.65684 1.19184e-06
-2589.84 -1.50379 1.27406e-06
-2589.84 0.218622 1.39523e-06
-2588.96 0.999341 1.64411e-06
-2588.96 0.265786 1.05772e-06
-2588.96 -0.0195941 9.74448e-07
-2588.96 -0.30101 8.69575e-07
-2588.96 -0.0177135 9.18224e-07
-2588.96 0.106465 1.20374e-06
-2588.96 1.50439 1.04907e-06
-2588.96 0.806922 7.47454e-07
-2585.92 -1.17636 2.10299e-06
-2585.92 -0.700231 1.37251e-06
-2585.92 -0.091003 1.16696e-06
-2585.92 -0.927119 8.67413e-07
-2585.92 -1.12249 7.16126e-07
-2585.92 -0.10873 8.33905e-07
-2585.92 0.614506 7.40972e-07
-2585.92 -0.792247 8.56604e-07
-2583.1 -0.972685 1.80752e-06
-2583.1 -0.753878 1.00689e-06
-2583.1 0.955628 7.15045e-07
-2583.1 0.247223 5.77933e-07
-2583.1 -0.343769 4.28145e-07
-2583.1 -0.333355 3.82993e-07
-2583.1 -1.06239 3.62593e-07
-2583.1 -1.02562 3.86216e-07
-2547.05 -1.25628 1.82376e-06
-2547.05 -2.26612 1.12586e-06
-2547.05 -0.351541 1.04474e-06
-2547.05 -0.169687 1.26648e-06
-2543.98 -0.808114 1.79454e-06
-2543.98 0.792294 9.51741e-07
-2543.98 0.430792 8.46876e-07
-2543.98 0.597103 7.55017e-07
-2543.98 0.643686 7.93917e-07
-2543.98 -0.843761 8.10128e-07
-2543.98 -0.0633431 7.63661e-07
-2543.98 -0.923631 9.16061e-07
-2523.01 -1.2078 1.46015e-06
-2522.1 -1.54477 1.89194e-06
-2522.1 -1.65546 9.39847e-07
-2522.1 -0.291897 9.37685e-07
-2522.1 0.71088 1.45474e-06
-2522.08 -1.86111 1.35953e-06
-2522.08 0.116816 8.56604e-07
-2522.08 -0.276836 1.12369e-06
-2522.08 -0.912192 1.69497e-06
-2522.06 -0.267693 1.46665e-06
-2522.06 2.03921 8.89034e-07
-2522.06 -0.296739 8.37148e-07
-2522.06 -1.79939 1.50127e-06
-2510.15 0.882874 2.11814e-06
-2510.15 -0.571893 1.27839e-06
-2510.15 -0.865537 1.36602e-06
-2510.15 -0.689793 1.28596e-06
-2510.15 -1.75414 9.8418e-07
-2510.15 -2.54694 6.61045e-07
-2510.15 0.0701441 6.47009e-07
-2510.15 -1.36399 8.43633e-07
-2510.12 0.199831 1.74584e-06
-2510.12 -0.490916 1.15506e-06
-2510.12 0.719172 9.1498e-07
-2510.12 0.574643 7.74467e-07
-2510.12 -0.0306645 6.71844e-07
-2510.12 -0.886985 5.61751e-07
-2510.12 -1.45552 5.25085e-07
-2510.12 -0.0122589 8.89034e-07
-2463.21 0.0815537 7.78789e-07
-2463.21 0.187731 5.48808e-07
-2463.21 1.07094 4.0341e-07
-2463.21 1.39004 3.75475e-07
-2463.21 0.0707064 3.60447e-07
-2463.21 -0.100562 3.46502e-07
-2463.21 -0.223927 3.16506e-07
-2463.21 1.47515 3.90513e-07
-2453.37 1.01303 1.92441e-06
-2453.37 1.22224 1.20482e-06
-2453.37 -0.159432 9.71204e-07
-2453.37 0.266831 9.57147e-07
