0.00019305 4.46019e-28
0.0003861 1.96087e-28
0.000579151 1.00659e-28
0.000772201 4.8571e-29
0.000965251 2.78131e-29
0.0011583 2.78514e-29
0.00135135 1.96888e-29
0.0015444 1.24435e-29
0.00173745 7.07432e-30
0.0019305 4.67138e-30
0.00212355 4.56338e-30
0.0023166 5.91421e-30
0.00250965 5.32731e-30
0.0027027 5.88404e-30
0.00289575 4.35149e-30
0.0030888 3.72153e-30
0.00328185 3.82691e-30
0.0034749 2.79147e-30
0.00366795 2.26378e-30
0.003861 1.88875e-30
0.00405405 1.80806e-30
0.0042471 1.64126e-30
0.00444015 1.54318e-30
0.0046332 1.5733e-30
0.00482625 1.70935e-30
0.00501931 1.387e-30
0.00521236 1.39038e-30
0.00540541 1.23765e-30
0.00559846 1.11062e-30
0.00579151 8.4623e-31
0.00598456 7.33188e-31
0.00617761 8.03721e-31
0.00637066 7.93156e-31
0.00656371 7.93557e-31
0.00675676 7.53086e-31
0.00694981 7.29795e-31
0.00714286 5.73923e-31
0.00733591 5.63234e-31
0.00752896 5.19527e-31
0.00772201 4.89048e-31
0.00791506 4.21044e-31
0.00810811 5.63528e-31
0.00830116 5.49006e-31
0.00849421 5.68845e-31
0.00868726 5.72028e-31
0.00888031 5.475e-31
0.00907336 5.30267e-31
0.00926641 4.53911e-31
0.00945946 4.03804e-31
0.00965251 3.82602e-31
0.00984556 3.47043e-31
0.0100386 3.41219e-31
0.0102317 3.25372e-31
0.0104247 3.43019e-31
0.0106178 3.07091e-31
0.0108108 3.15073e-31
0.0110039 2.75948e-31
0.0111969 2.83345e-31
0.01139 2.47436e-31
0.011583 2.67609e-31
0.0117761 2.3774e-31
0.0119691 2.46761e-31
0.0121622 2.2597e-31
0.0123552 2.39121e-31
0.0125483 2.32039e-31
0.0127413 2.32605e-31
0.0129344 2.10558e-31
0.0131274 2.16083e-31
0.0133205 1.99404e-31
0.0135135 1.97936e-31
0.0137066 1.94833e-31
0.0138996 2.0683e-31
0.0140927 2.02453e-31
0.0142857 1.96007e-31
0.0144788 1.97409e-31
0.0146718 1.79672e-31
0.0148649 1.78476e-31
0.0150579 1.6269e-31
0.015251 1.61562e-31
0.015444 1.54437e-31
0.0156371 1.47561e-31
0.0158301 1.53664e-31
0.0160232 1.54807e-31
0.0162162 1.50655e-31
0.0164093 1.43775e-31
0.0166023 1.38785e-31
0.0167954 1.34114e-31
0.0169884 1.25776e-31
0.0171815 1.2447e-31
0.0173745 1.2744e-31
0.0175676 1.25875e-31
0.0177606 1.28388e-31
0.0179537 1.285e-31
0.0181467 1.31049e-31
0.0183398 1.39099e-31
0.0185328 1.30356e-31
0.0187259 1.30929e-31
0.0189189 1.25917e-31
0.019112 1.19812e-31
0.019305 1.1504e-31
0.0194981 1.14276e-31
0.0196911 1.11922e-31
0.0198842 1.08126e-31
0.0200772 1.09276e-31
0.0202703 1.04404e-31
0.0204633 1.03618e-31
0.0206564 9.94249e-32
0.0208494 1.00019e-31
0.0210425 9.41423e-32
0.0212355 9.26812e-32
0.0214286 9.06214e-32
0.0216216 9.39966e-32
0.0218147 9.35431e-32
0.0220077 9.30653e-32
0.0222008 9.41833e-32
0.0223938 9.42521e-32
0.0225869 9.06947e-32
0.0227799 8.90794e-32
0.022973 8.99528e-32
0.023166 8.97975e-32
0.0233591 8.78384e-32
0.0235521 8.89622e-32
0.0237452 8.76964e-32
0.0239382 8.50808e-32
0.0241313 8.59891e-32
0.0243243 8.47788e-32
0.0245174 8.45678e-32
0.0247104 8.28738e-32
0.0249035 8.19181e-32
0.0250965 8.31265e-32
0.0252896 7.90898e-32
0.0254826 7.72296e-32
0.0256757 7.59789e-32
0.0258687 7.55808e-32
0.0260618 7.61047e-32
0.0262548 7.36234e-32
0.0264479 7.5639e-32
0.0266409 7.42344e-32
0.026834 7.36095e-32
0.027027 7.55441e-32
0.0272201 7.35637e-32
0.0274131 7.38241e-32
0.0276062 7.38256e-32
0.0277992 7.01277e-32
0.0279923 7.07098e-32
0.0281853 6.80411e-32
0.0283784 6.82514e-32
0.0285714 6.76807e-32
0.0287645 6.83414e-32
0.0289575 6.79685e-32
0.0291506 7.01651e-32
0.0293436 7.13748e-32
0.0295367 7.02882e-32
0.0297297 6.81265e-32
0.0299228 6.68761e-32
0.0301158 6.62381e-32
0.0303089 6.61238e-32
0.0305019 6.63675e-32
0.030695 6.86123e-32
0.030888 6.81283e-32
0.0310811 6.91497e-32
0.0312741 6.71472e-32
0.0314672 6.72162e-32
0.0316602 6.5546e-32
0.0318533 6.46706e-32
0.0320463 6.31861e-32
0.0322394 6.5185e-32
0.0324324 6.45398e-32
0.0326255 6.58161e-32
0.0328185 6.79259e-32
0.0330116 6.63257e-32
0.0332046 6.48995e-32
0.0333977 6.39819e-32
0.0335907 6.25699e-32
0.0337838 6.16254e-32
0.0339768 6.10402e-32
0.0341699 6.1657e-32
0.0343629 6.35393e-32
0.034556 6.28445e-32
0.034749 6.46655e-32
0.0349421 6.4108e-32
0.0351351 6.48615e-32
0.0353282 6.28764e-32
0.0355212 6.26434e-32
