0.000193018 5.67461e-29
0.000386036 1.93923e-28
0.000579054 9.19783e-29
0.000772072 1.11111e-28
0.000965091 5.73789e-29
0.00115811 7.91701e-29
0.00135113 5.17446e-29
0.00154414 2.135e-29
0.00173716 1.14328e-29
0.00193018 2.78866e-30
0.0021232 5.78862e-30
0.00231622 1.56237e-29
0.00250924 2.03135e-29
0.00270225 1.01148e-29
0.00289527 2.57034e-29
0.00308829 9.78913e-30
0.00328131 2.14409e-29
0.00347433 1.02473e-29
0.00366734 2.47253e-30
0.00386036 1.76925e-29
0.00405338 2.41117e-29
0.0042464 3.89868e-29
0.00443942 1.50986e-29
0.00463243 4.68544e-29
0.00482545 1.13514e-29
0.00501847 1.93887e-29
0.00521149 2.86759e-30
0.00540451 8.86927e-30
0.00559753 1.18341e-29
0.00579054 1.78718e-29
0.00598356 1.18295e-29
0.00617658 1.94302e-29
0.0063696 1.59341e-29
0.00656262 1.36595e-29
0.00675563 1.07249e-29
0.00694865 3.45659e-30
0.00714167 2.55571e-29
0.00733469 5.57261e-30
0.00752771 1.28693e-29
0.00772072 6.39645e-31
0.00791374 9.60567e-30
0.00810676 8.4143e-30
0.00829978 1.19829e-29
0.0084928 1.10647e-29
0.00868581 4.68932e-30
0.00887883 7.04656e-30
0.00907185 7.93081e-30
0.00926487 7.45196e-30
0.00945789 1.17959e-29
0.00965091 2.83498e-29
0.00984392 5.46269e-30
0.0100369 3.16072e-29
0.01023 2.97076e-30
0.010423 1.94211e-29
0.010616 2.68022e-30
0.010809 2.04089e-30
0.011002 5.33736e-30
0.0111951 7.12562e-30
0.0113881 2.40046e-29
0.0115811 1.25186e-29
0.0117741 1.72513e-29
0.0119671 7.93852e-30
0.0121601 1.88173e-29
0.0123532 5.29892e-30
0.0125462 9.39159e-30
0.0127392 1.73325e-30
0.0129322 8.81825e-30
0.0131252 7.11985e-30
0.0133182 1.5049e-29
0.0135113 1.72322e-29
0.0137043 4.80816e-30
0.0138973 5.4227e-30
0.0140903 5.53757e-31
0.0142833 5.44447e-30
0.0144764 1.67063e-30
0.0146694 2.6974e-30
0.0148624 1.88322e-29
0.0150554 1.16547e-29
0.0152484 8.58225e-30
0.0154414 1.69192e-29
0.0156345 6.78385e-30
0.0158275 1.47103e-29
0.0160205 1.73609e-30
0.0162135 5.46763e-30
0.0164065 3.22532e-31
0.0165996 1.21356e-30
0.0167926 6.77011e-30
0.0169856 2.49328e-30
0.0171786 1.17863e-29
0.0173716 1.28352e-30
0.0175646 4.80252e-30
0.0177577 1.91822e-31
0.0179507 6.21558e-30
0.0181437 7.72513e-31
0.0183367 1.91108e-29
0.0185297 4.10419e-30
0.0187228 2.54945e-29
0.0189158 2.92857e-30
0.0191088 4.18446e-30
0.0193018 7.23731e-32
0.0194948 6.02317e-31
0.0196878 4.15755e-30
0.0198809 4.64076e-30
0.0200739 1.17545e-29
0.0202669 4.81208e-31
0.0204599 9.13622e-30
0.0206529 9.51844e-31
0.020846 4.86133e-31
0.021039 2.11656e-29
0.021232 4.35451e-30
0.021425 3.27991e-29
0.021618 5.71545e-30
0.021811 7.04583e-30
0.0220041 1.30151e-31
0.0221971 5.58317e-30
0.0223901 3.33817e-30
0.0225831 1.16794e-29
0.0227761 1.91004e-30
0.0229692 8.24178e-30
0.0231622 3.70887e-30
0.0233552 9.81653e-30
0.0235482 5.23543e-30
0.0237412 1.31314e-29
0.0239342 7.64033e-30
0.0241273 1.34837e-29
0.0243203 5.30198e-30
0.0245133 1.50278e-29
0.0247063 8.9696e-30
0.0248993 5.101e-31
0.0250924 1.28139e-29
0.0252854 1.55274e-30
0.0254784 1.65896e-29
0.0256714 6.06134e-30
0.0258644 2.06977e-30
0.0260574 1.28643e-30
0.0262505 5.22077e-30
0.0264435 1.06062e-29
0.0266365 3.51902e-30
0.0268295 1.32418e-29
0.0270225 4.71647e-30
0.0272156 2.31217e-29
0.0274086 1.35029e-29
0.0276016 1.70241e-29
0.0277946 4.5543e-30
0.0279876 1.3416e-29
0.0281806 2.29566e-31
0.0283737 2.12233e-29
0.0285667 2.39491e-30
0.0287597 1.5543e-29
0.0289527 2.53086e-29
0.0291457 3.05746e-29
0.0293388 4.76336e-29
0.0295318 4.02472e-29
0.0297248 4.61975e-30
0.0299178 7.02509e-30
0.0301108 1.63504e-29
0.0303038 7.75137e-30
0.0304969 2.7557e-29
0.0306899 1.14975e-29
0.0308829 2.96554e-29
0.0310759 1.42453e-29
0.0312689 3.66985e-29
0.031462 1.44374e-29
0.031655 3.11811e-29
0.031848 5.85515e-30
0.032041 8.78639e-30
0.032234 5.4794e-29
0.032427 3.52025e-29
0.0326201 4.00479e-29
0.0328131 3.02891e-29
0.0330061 6.19138e-29
0.0331991 3.95267e-29
0.0333921 3.46323e-29
0.0335852 3.92429e-30
0.0337782 2.10509e-30
0.0339712 3.88899e-29
0.0341642 2.33177e-29
0.0343572 5.92782e-29
0.0345502 3.96685e-29
0.0347433 4.20968e-29
0.0349363 3.1338e-29
0.0351293 3.30898e-29
0.0353223 1.15203e-29
0.0355153 1.04615e-29
0.0357083 2.9916e-30
0.0359014 3.73719e-29
0.0360944 1.71065e-29
0.0362874 3.93883e-29
0.0364804 1.62522e-29
0.0366734 2.25611e-29
0.0368665 3.1293e-29
0.0370595 2.17581e-29
0.0372525 2.36209e-29
0.0374455 8.63533e-30
0.0376385 3.18103e-29
0.0378315 2.34871e-29
0.0380246 3.21343e-29
0.0382176 2.57197e-29
0.0384106 2.73265e-29
0.0386036 9.88339e-30
0.0387966 8.08016e-30
0.0389897 3.30182e-29
0.0391827 1.10066e-29
0.0393757 3.48994e-29
0.0395687 6.29459e-30
0.0397617 5.16936e-29
0.0399547 2.42484e-29
0.0401478 3.38938e-29
0.0403408 2.26414e-29
0.0405338 2.06485e-29
0.0407268 1.36698e-29
0.0409198 6.24729e-30
0.0411129 1.36997e-29
0.0413059 1.18096e-29
0.0414989 1.67815e-29
0.0416919 8.16735e-30
0.0418849 1.73524e-29
0.0420779 2.69204e-30
0.042271 2.44222e-29
0.042464 1.62259e-30
0.042657 1.61155e-30
0.04285 8.42369e-30
0.043043 2.76569e-29
0.0432361 1.48967e-29
0.0434291 2.91074e-29
0.0436221 1.45426e-29
0.0438151 1.00882e-29
0.0440081 6.97237e-30
0.0442011 1.78456e-30
0.0443942 1.32021e-29
0.0445872 9.76397e-31
0.0447802 2.02731e-29
0.0449732 1.48618e-29
0.0451662 3.81661e-29
0.0453593 2.08082e-29
0.0455523 3.22631e-29
0.0457453 2.06842e-29
0.0459383 2.52544e-29
0.0461313 7.60339e-30
0.0463243 7.26826e-30
0.0465174 2.21859e-29
0.0467104 2.51877e-30
0.0469034 4.67115e-29
0.0470964 1.44477e-29
0.0472894 2.52674e-29
0.0474825 5.07073e-30
0.0476755 5.30368e-30
