0.000193018 2.96143e-31
0.000386036 2.2247e-32
0.000579054 1.61624e-31
0.000772072 6.85277e-31
0.000965091 1.01032e-30
0.00115811 1.09846e-30
0.00135113 1.00929e-30
0.00154414 1.05082e-30
0.00173716 7.50076e-31
0.00193018 6.03945e-31
0.0021232 2.17413e-31
0.00231622 7.92376e-32
0.00250924 8.69236e-32
0.00270225 1.38326e-31
0.00289527 2.69362e-33
0.00308829 6.9639e-32
0.00328131 5.68578e-31
0.00347433 9.69802e-32
0.00366734 1.06539e-31
0.00386036 1.00266e-31
0.00405338 1.90626e-32
0.0042464 4.42077e-32
0.00443942 6.62461e-32
0.00463243 8.99977e-33
0.00482545 3.09503e-31
0.00501847 2.1411e-32
0.00521149 3.21267e-31
0.00540451 2.01718e-31
0.00559753 5.32548e-31
0.00579054 6.6199e-31
0.00598356 5.12903e-31
0.00617658 2.03116e-32
0.0063696 2.37244e-31
0.00656262 4.01723e-31
0.00675563 8.64423e-31
0.00694865 3.97443e-31
0.00714167 8.99455e-31
0.00733469 3.91789e-32
0.00752771 3.21301e-31
0.00772072 1.387e-30
0.00791374 1.69921e-30
0.00810676 1.04783e-30
0.00829978 9.77922e-31
0.0084928 4.54661e-31
0.00868581 1.97138e-31
0.00887883 5.08788e-31
0.00907185 1.14082e-30
0.00926487 5.42589e-31
0.00945789 7.58245e-31
0.00965091 1.01958e-31
0.00984392 3.0132e-32
0.0100369 2.79241e-31
0.01023 3.12882e-31
0.010423 7.74133e-32
0.010616 3.41945e-31
0.010809 7.93538e-31
0.011002 1.66663e-30
0.0111951 2.33903e-31
0.0113881 9.46529e-31
0.0115811 7.45976e-31
0.0117741 6.91758e-31
0.0119671 5.65899e-31
0.0121601 1.48775e-30
0.0123532 4.79558e-31
0.0125462 2.5635e-31
0.0127392 2.81992e-32
0.0129322 2.55582e-31
0.0131252 1.78117e-31
0.0133182 2.9592e-31
0.0135113 4.24679e-31
0.0137043 6.60768e-31
0.0138973 2.17896e-30
0.0140903 2.31597e-30
0.0142833 1.42763e-30
0.0144764 1.14465e-30
0.0146694 1.04031e-30
0.0148624 1.24417e-31
0.0150554 1.3984e-31
0.0152484 8.1713e-32
0.0154414 3.43225e-31
0.0156345 6.58011e-31
0.0158275 1.44785e-31
0.0160205 2.57298e-31
0.0162135 3.06998e-31
0.0164065 3.28407e-31
0.0165996 8.83077e-31
0.0167926 7.87326e-31
0.0169856 8.07318e-31
0.0171786 3.14106e-31
0.0173716 8.49679e-32
0.0175646 4.40297e-31
0.0177577 2.19161e-31
0.0179507 5.47206e-31
0.0181437 1.84033e-31
0.0183367 1.29074e-30
0.0185297 7.09758e-31
0.0187228 1.90048e-30
0.0189158 2.05773e-32
0.0191088 1.16265e-31
0.0193018 2.65419e-31
0.0194948 8.97763e-31
0.0196878 1.45053e-30
0.0198809 1.07203e-30
0.0200739 1.48438e-30
0.0202669 6.62645e-31
0.0204599 2.86619e-32
0.0206529 1.71345e-31
0.020846 2.91791e-31
0.021039 1.01093e-30
0.021232 2.31115e-31
0.021425 1.59388e-30
0.021618 3.82577e-31
0.021811 6.77569e-31
0.0220041 2.49567e-31
0.0221971 1.90874e-31
0.0223901 2.70929e-31
0.0225831 1.46925e-30
0.0227761 1.24057e-30
0.0229692 3.48738e-31
0.0231622 1.79665e-31
0.0233552 1.08898e-31
0.0235482 3.10816e-32
0.0237412 4.73091e-33
0.0239342 3.40538e-31
0.0241273 3.9476e-31
0.0243203 7.60189e-31
0.0245133 1.89706e-30
0.0247063 8.78581e-31
0.0248993 1.01935e-30
0.0250924 1.52562e-30
0.0252854 1.31933e-30
0.0254784 1.45784e-30
0.0256714 1.54757e-30
0.0258644 1.01598e-30
0.0260574 1.45815e-31
0.0262505 9.25644e-32
0.0264435 7.92292e-33
0.0266365 6.4281e-32
0.0268295 2.14747e-32
0.0270225 4.66344e-31
0.0272156 3.78125e-31
0.0274086 2.0034e-31
0.0276016 4.34577e-31
0.0277946 1.26027e-30
0.0279876 4.35531e-31
0.0281806 4.77645e-31
0.0283737 5.09739e-31
0.0285667 1.26178e-31
0.0287597 1.67387e-31
0.0289527 5.93245e-32
0.0291457 6.85066e-31
0.0293388 1.41895e-30
0.0295318 9.12624e-31
0.0297248 8.98577e-31
0.0299178 9.77737e-31
0.0301108 2.24728e-31
0.0303038 3.89019e-31
0.0304969 7.57581e-32
0.0306899 2.48096e-31
0.0308829 4.22743e-32
0.0310759 1.97287e-31
0.0312689 7.34773e-32
0.031462 6.79745e-32
0.031655 9.63938e-32
0.031848 7.21018e-31
0.032041 1.52e-30
0.032234 4.34028e-31
0.032427 1.02093e-30
0.0326201 1.34983e-31
0.0328131 1.31702e-31
0.0330061 5.7227e-33
0.0331991 7.48499e-32
0.0333921 1.74661e-31
0.0335852 8.51626e-32
0.0337782 6.89129e-32
0.0339712 6.13653e-31
0.0341642 3.98802e-31
0.0343572 1.24649e-31
0.0345502 6.03905e-31
0.0347433 6.09052e-31
0.0349363 1.40054e-31
0.0351293 5.87779e-31
0.0353223 7.99194e-31
0.0355153 7.3122e-32
0.0357083 7.59054e-31
0.0359014 3.02454e-31
0.0360944 4.81482e-31
0.0362874 7.1482e-31
0.0364804 9.01507e-31
0.0366734 2.69158e-31
0.0368665 8.83812e-31
0.0370595 1.50019e-31
0.0372525 5.10922e-32
0.0374455 2.8563e-31
0.0376385 3.85193e-31
0.0378315 9.72668e-31
0.0380246 3.08531e-31
0.0382176 3.05402e-31
0.0384106 5.34556e-31
0.0386036 1.89032e-31
0.0387966 7.97361e-31
0.0389897 1.27274e-30
0.0391827 1.2076e-30
0.0393757 1.24714e-30
0.0395687 3.60465e-31
0.0397617 3.28842e-32
0.0399547 3.69624e-31
0.0401478 6.29972e-32
0.0403408 1.84499e-31
0.0405338 1.04414e-31
0.0407268 1.95793e-31
0.0409198 4.38136e-32
0.0411129 4.6214e-32
0.0413059 6.16511e-31
0.0414989 6.30886e-31
0.0416919 1.06831e-30
0.0418849 5.62176e-31
0.0420779 1.39155e-31
0.042271 3.67959e-32
0.042464 5.56261e-31
0.042657 1.60627e-30
0.04285 1.10362e-30
0.043043 1.38156e-30
0.0432361 7.41317e-31
0.0434291 1.9838e-31
0.0436221 8.21055e-32
0.0438151 1.45402e-31
0.0440081 3.14473e-31
0.0442011 1.93167e-32
0.0443942 6.54493e-31
0.0445872 6.35571e-31
0.0447802 3.73777e-31
0.0449732 4.144e-31
0.0451662 5.39986e-31
0.0453593 6.79853e-31
0.0455523 4.6719e-31
0.0457453 1.10727e-30
0.0459383 3.31782e-31
0.0461313 1.23525e-32
0.0463243 1.88286e-31
0.0465174 1.36351e-30
0.0467104 2.09136e-31
0.0469034 3.73193e-31
0.0470964 1.71806e-31
0.0472894 1.62014e-30
0.0474825 5.66963e-31
0.0476755 8.56962e-31
0.0478685 7.59594e-31
0.0480615 3.82361e-31
0.0482545 2.2892e-31
0.0484475 1.1383e-31
0.0486406 2.38448e-31
0.0488336 7.98648e-32
0.0490266 6.23109e-32
0.0492196 3.2335e-31
0.0494126 1.34472e-31
0.0496057 1.10152e-31
0.0497987 2.43975e-32
0.0499917 5.30483e-31
0.0501847 6.31699e-31
0.0503777 1.05708e-30
0.0505707 5.06016e-32
0.0507638 2.36581e-31
0.0509568 1.64542e-31
0.0511498 7.80599e-32
0.0513428 1.80333e-32
0.0515358 1.72426e-31
0.0517289 2.75138e-31
0.0519219 7.47773e-32
0.0521149 2.27306e-31
0.0523079 9.17585e-31
0.0525009 2.88016e-31
0.0526939 5.06683e-31
0.052887 1.01382e-30
0.05308 1.09577e-30
0.053273 1.21548e-30
0.053466 7.66368e-31
0.053659 6.92812e-31
0.0538521 1.43385e-31
0.0540451 3.86549e-32
0.0542381 7.1741e-32
0.0544311 1.26089e-31
0.0546241 4.66734e-32
0.0548171 6.27997e-31
0.0550102 1.28031e-30
0.0552032 8.91126e-31
0.0553962 1.14824e-30
0.0555892 5.46349e-31
0.0557822 1.76066e-31
0.0559753 1.54122e-31
0.0561683 5.84523e-32
0.0563613 5.56362e-31
0.0565543 5.32614e-32
0.0567473 2.67548e-32
0.0569403 5.09759e-32
0.0571334 3.67946e-31
0.0573264 8.98515e-31
0.0575194 1.05604e-30
0.0577124 3.97868e-31
0.0579054 7.2455e-32
0.0580984 7.55579e-31
0.0582915 4.95171e-31
0.0584845 6.09095e-31
0.0586775 6.08057e-31
0.0588705 3.40862e-31
0.0590635 2.21852e-31
0.0592566 9.9479e-32
0.0594496 5.24451e-32
0.0596426 8.08457e-32
0.0598356 6.87902e-32
