0.00019305 1.75197e-27
0.0003861 2.07306e-28
0.000579151 2.52831e-29
0.000772201 3.24305e-30
0.000965251 1.82406e-30
0.0011583 4.7231e-32
0.00135135 1.45739e-31
0.0015444 6.2214e-31
0.00173745 1.3212e-30
0.0019305 7.19781e-31
0.00212355 3.78029e-31
0.0023166 3.74896e-31
0.00250965 8.53179e-32
0.0027027 1.07584e-31
0.00289575 9.30422e-33
0.0030888 3.52741e-33
0.00328185 5.34225e-32
0.0034749 6.39473e-32
0.00366795 1.43512e-32
0.003861 1.66474e-32
0.00405405 1.16952e-32
0.0042471 1.12652e-32
0.00444015 1.51358e-32
0.0046332 2.62369e-34
0.00482625 1.69591e-32
0.00501931 7.63396e-34
0.00521236 4.65001e-33
0.00540541 6.20788e-33
0.00559846 7.10912e-33
0.00579151 9.29621e-33
0.00598456 1.32621e-32
0.00617761 2.7208e-33
0.00637066 3.63532e-33
0.00656371 1.41609e-33
0.00675676 1.69188e-33
0.00694981 5.63925e-34
0.00714286 6.2448e-33
0.00733591 2.27059e-33
0.00752896 3.10126e-33
0.00772201 8.64497e-33
0.00791506 1.80476e-32
0.00810811 1.4322e-32
0.00830116 1.20311e-32
0.00849421 5.41296e-33
0.00868726 7.39037e-33
0.00888031 6.02388e-33
0.00907336 6.89148e-33
0.00926641 3.30534e-33
0.00945946 5.87224e-34
0.00965251 7.86967e-34
0.00984556 1.39559e-33
0.0100386 7.69599e-35
0.0102317 9.85198e-35
0.0104247 3.71506e-34
0.0106178 4.17142e-34
0.0108108 1.02517e-34
0.0110039 8.42023e-34
0.0111969 1.43169e-34
0.01139 1.72144e-33
0.011583 8.29592e-35
0.0117761 5.34907e-34
0.0119691 3.28619e-35
0.0121622 4.63139e-34
0.0123552 1.50061e-34
0.0125483 7.51456e-36
0.0127413 7.51755e-35
0.0129344 1.0466e-34
0.0131274 4.57273e-35
0.0133205 1.19796e-34
0.0135135 5.6546e-35
0.0137066 1.76354e-34
0.0138996 3.23179e-34
0.0140927 4.02645e-34
0.0142857 1.9618e-34
0.0144788 4.03472e-34
0.0146718 8.29957e-35
0.0148649 3.31118e-34
0.0150579 2.94014e-34
0.015251 6.37616e-35
0.015444 8.82297e-35
0.0156371 1.93984e-34
0.0158301 1.17927e-35
0.0160232 2.16752e-35
0.0162162 3.30173e-35
0.0164093 2.92452e-35
0.0166023 3.46607e-35
0.0167954 8.15522e-35
0.0169884 2.74684e-34
0.0171815 2.42426e-34
0.0173745 2.0088e-34
0.0175676 3.06633e-34
0.0177606 1.8514e-34
0.0179537 4.94221e-34
0.0181467 2.12679e-34
0.0183398 5.9847e-34
0.0185328 2.1518e-34
0.0187259 3.52678e-34
0.0189189 3.26469e-34
0.019112 1.65448e-34
0.019305 4.53909e-35
0.0194981 1.35395e-34
0.0196911 1.41313e-34
0.0198842 5.52498e-35
0.0200772 4.55163e-35
0.0202703 1.28404e-35
0.0204633 1.06525e-34
0.0206564 2.93615e-35
0.0208494 6.29218e-35
0.0210425 8.02208e-35
0.0212355 1.09257e-34
0.0214286 1.9131e-34
0.0216216 4.07077e-35
0.0218147 5.2598e-35
0.0220077 1.9884e-35
0.0222008 5.09544e-35
0.0223938 1.82105e-35
0.0225869 1.29263e-35
0.0227799 3.03867e-35
0.022973 1.9795e-35
0.023166 2.01418e-35
0.0233591 5.35312e-36
0.0235521 3.38383e-35
0.0237452 2.00272e-35
0.0239382 5.0334e-36
0.0241313 1.97639e-35
0.0243243 1.81704e-35
0.0245174 3.21487e-35
0.0247104 9.29781e-36
0.0249035 1.73903e-35
0.0250965 3.64296e-35
0.0252896 9.75579e-36
0.0254826 2.48965e-35
0.0256757 1.23071e-35
0.0258687 2.53931e-35
0.0260618 5.01656e-36
0.0262548 2.21961e-35
0.0264479 2.90184e-36
0.0266409 2.75204e-36
0.026834 2.48352e-36
0.027027 1.98109e-35
0.0272201 4.48425e-37
0.0274131 6.83536e-36
0.0276062 1.16881e-35
0.0277992 1.8589e-35
0.0279923 1.40097e-35
0.0281853 3.99978e-35
0.0283784 2.67166e-35
0.0285714 3.1769e-35
0.0287645 1.74617e-35
0.0289575 2.83871e-35
0.0291506 3.17805e-35
0.0293436 3.63372e-35
0.0295367 1.09142e-35
0.0297297 1.11584e-37
0.0299228 4.94509e-36
0.0301158 1.09746e-35
0.0303089 2.77586e-35
0.0305019 1.22285e-35
0.030695 4.87235e-35
0.030888 1.02296e-35
0.0310811 2.90962e-35
0.0312741 5.58398e-36
0.0314672 1.01551e-35
0.0316602 1.10777e-35
0.0318533 3.51229e-36
0.0320463 2.64763e-35
0.0322394 1.4229e-35
0.0324324 1.00337e-36
0.0326255 1.31148e-35
0.0328185 4.09721e-35
0.0330116 2.65588e-35
0.0332046 4.55891e-35
0.0333977 1.71068e-35
0.0335907 4.58659e-35
0.0337838 3.08638e-35
0.0339768 3.53089e-35
0.0341699 2.77336e-35
0.0343629 1.54131e-35
0.034556 1.59767e-35
0.034749 3.9794e-36
0.0349421 1.94653e-36
0.0351351 1.84386e-35
0.0353282 1.01545e-35
0.0355212 3.93184e-36
