0.00019305 1.52791e-27
0.0003861 9.29363e-30
0.000579151 7.68643e-32
0.000772201 1.52287e-30
0.000965251 8.6703e-31
0.0011583 1.44009e-30
0.00135135 3.86487e-31
0.0015444 2.11157e-32
0.00173745 5.24191e-31
0.0019305 7.24386e-31
0.00212355 3.12367e-31
0.0023166 8.2539e-31
0.00250965 3.1196e-31
0.0027027 2.72137e-31
0.00289575 7.4477e-32
0.0030888 4.54966e-32
0.00328185 1.34228e-31
0.0034749 1.36432e-32
0.00366795 2.60506e-33
0.003861 1.41103e-32
0.00405405 4.11817e-33
0.0042471 2.86834e-32
0.00444015 3.74337e-32
0.0046332 9.43542e-33
0.00482625 3.79673e-32
0.00501931 4.63292e-33
0.00521236 1.26997e-32
0.00540541 3.29273e-33
0.00559846 1.91572e-33
0.00579151 4.47875e-33
0.00598456 1.08202e-32
0.00617761 5.7833e-33
0.00637066 9.32015e-33
0.00656371 6.07666e-33
0.00675676 6.29206e-33
0.00694981 1.06747e-33
0.00714286 2.62938e-33
0.00733591 1.40811e-33
0.00752896 2.87251e-33
0.00772201 1.19246e-32
0.00791506 2.14759e-32
0.00810811 2.14001e-32
0.00830116 1.83694e-32
0.00849421 9.18095e-33
0.00868726 1.11069e-32
0.00888031 7.70065e-33
0.00907336 7.81466e-33
0.00926641 2.72626e-33
0.00945946 4.1655e-34
0.00965251 3.12133e-34
0.00984556 3.46878e-34
0.0100386 4.93571e-34
0.0102317 3.07656e-34
0.0104247 5.8578e-34
0.0106178 2.75363e-35
0.0108108 5.47887e-34
0.0110039 1.85891e-34
0.0111969 4.19933e-35
0.01139 7.47903e-34
0.011583 4.99729e-34
0.0117761 5.49435e-34
0.0119691 1.7333e-34
0.0121622 5.33967e-34
0.0123552 5.77515e-34
0.0125483 2.20409e-34
0.0127413 2.42885e-34
0.0129344 1.81719e-34
0.0131274 9.56726e-35
0.0133205 2.532e-35
0.0135135 1.83939e-34
0.0137066 4.51805e-34
0.0138996 7.81249e-34
0.0140927 9.01241e-34
0.0142857 5.19672e-34
0.0144788 7.21246e-34
0.0146718 1.09497e-34
0.0148649 2.71992e-34
0.0150579 7.83532e-35
0.015251 3.77241e-36
0.015444 1.49472e-35
0.0156371 6.12723e-35
0.0158301 1.03689e-34
0.0160232 1.61455e-34
0.0162162 6.60912e-35
0.0164093 8.81816e-36
0.0166023 1.51491e-35
0.0167954 1.40262e-35
0.0169884 1.54902e-34
0.0171815 1.74876e-34
0.0173745 2.86808e-34
0.0175676 4.37676e-34
0.0177606 3.58045e-34
0.0179537 7.67833e-34
0.0181467 4.52754e-34
0.0183398 9.38434e-34
0.0185328 4.24397e-34
0.0187259 6.17701e-34
0.0189189 4.01796e-34
0.019112 1.94004e-34
0.019305 6.72048e-35
0.0194981 1.33007e-34
0.0196911 1.24437e-34
0.0198842 3.69967e-35
0.0200772 8.00482e-35
0.0202703 1.24196e-35
0.0204633 6.79409e-35
0.0206564 1.10804e-37
0.0208494 2.99126e-35
0.0210425 3.36404e-35
0.0212355 2.63532e-35
0.0214286 1.72191e-34
0.0216216 6.95857e-35
0.0218147 9.80616e-35
0.0220077 5.93187e-35
0.0222008 1.33325e-34
0.0223938 7.92661e-35
0.0225869 5.67613e-35
0.0227799 7.30688e-35
0.022973 8.05512e-35
0.023166 8.63282e-35
0.0233591 4.98452e-35
0.0235521 1.11803e-34
0.0237452 8.2894e-35
0.0239382 3.03494e-35
0.0241313 7.17553e-35
0.0243243 5.90454e-35
0.0245174 7.61685e-35
0.0247104 4.94641e-35
0.0249035 4.47187e-35
0.0250965 9.7006e-35
0.0252896 1.7164e-35
0.0254826 1.02271e-35
0.0256757 9.07638e-37
0.0258687 6.57623e-36
0.0260618 9.10841e-36
0.0262548 1.00378e-35
0.0264479 1.75528e-35
0.0266409 1.30921e-35
0.026834 9.68743e-36
0.027027 6.93118e-35
0.0272201 2.11545e-35
0.0274131 3.0755e-35
0.0276062 4.14209e-35
0.0277992 1.51833e-36
0.0279923 9.3311e-36
0.0281853 5.56728e-36
0.0283784 1.73764e-36
0.0285714 1.41968e-35
0.0287645 1.54491e-35
0.0289575 2.89542e-35
0.0291506 7.04471e-35
0.0293436 9.35948e-35
0.0295367 5.11151e-35
0.0297297 1.2625e-35
0.0299228 5.69993e-36
0.0301158 2.00278e-36
0.0303089 3.15723e-35
0.0305019 2.09121e-35
0.030695 9.67087e-35
0.030888 4.78469e-35
0.0310811 8.30753e-35
0.0312741 3.23491e-35
0.0314672 4.01122e-35
0.0316602 1.85312e-35
0.0318533 4.21175e-36
0.0320463 1.24745e-35
0.0322394 3.19977e-35
0.0324324 8.72946e-36
0.0326255 4.3271e-35
0.0328185 9.91958e-35
0.0330116 6.19543e-35
0.0332046 6.02568e-35
0.0333977 2.2844e-35
0.0335907 3.16536e-35
0.0337838 6.95824e-36
0.0339768 5.87032e-36
0.0341699 9.24541e-36
0.0343629 2.52068e-35
0.034556 1.6355e-35
0.034749 3.02476e-35
0.0349421 2.08967e-35
0.0351351 4.74873e-35
0.0353282 1.16361e-35
0.0355212 2.69241e-36
