0.00019305 1.72291e-27
0.0003861 2.04111e-28
0.000579151 2.47831e-29
0.000772201 3.13474e-30
0.000965251 1.79746e-30
0.0011583 5.29382e-32
0.00135135 1.56708e-31
0.0015444 6.36451e-31
0.00173745 1.33493e-30
0.0019305 7.20888e-31
0.00212355 3.77357e-31
0.0023166 3.77161e-31
0.00250965 8.35226e-32
0.0027027 1.06335e-31
0.00289575 8.6163e-33
0.0030888 3.45795e-33
0.00328185 5.58171e-32
0.0034749 6.38271e-32
0.00366795 1.44317e-32
0.003861 1.70539e-32
0.00405405 1.19983e-32
0.0042471 1.14924e-32
0.00444015 1.56295e-32
0.0046332 2.4478e-34
0.00482625 1.69034e-32
0.00501931 7.47037e-34
0.00521236 4.65298e-33
0.00540541 6.17338e-33
0.00559846 6.99712e-33
0.00579151 9.22752e-33
0.00598456 1.32671e-32
0.00617761 2.76271e-33
0.00637066 3.6586e-33
0.00656371 1.42072e-33
0.00675676 1.67422e-33
0.00694981 5.68983e-34
0.00714286 6.20373e-33
0.00733591 2.2602e-33
0.00752896 3.09014e-33
0.00772201 8.61584e-33
0.00791506 1.80017e-32
0.00810811 1.43145e-32
0.00830116 1.20559e-32
0.00849421 5.40317e-33
0.00868726 7.41069e-33
0.00888031 6.0465e-33
0.00907336 6.91155e-33
0.00926641 3.32547e-33
0.00945946 5.88522e-34
0.00965251 7.81985e-34
0.00984556 1.39379e-33
0.0100386 7.78828e-35
0.0102317 9.7768e-35
0.0104247 3.718e-34
0.0106178 4.17773e-34
0.0108108 1.02279e-34
0.0110039 8.40872e-34
0.0111969 1.4517e-34
0.01139 1.72628e-33
0.011583 8.43729e-35
0.0117761 5.30936e-34
0.0119691 3.26218e-35
0.0121622 4.62175e-34
0.0123552 1.50108e-34
0.0125483 7.08065e-36
0.0127413 7.5272e-35
0.0129344 1.05411e-34
0.0131274 4.55734e-35
0.0133205 1.19217e-34
0.0135135 5.62571e-35
0.0137066 1.77152e-34
0.0138996 3.24369e-34
0.0140927 4.03814e-34
0.0142857 1.96783e-34
0.0144788 4.04879e-34
0.0146718 8.24084e-35
0.0148649 3.28985e-34
0.0150579 2.91623e-34
0.015251 6.24216e-35
0.015444 8.69391e-35
0.0156371 1.92596e-34
0.0158301 1.18139e-35
0.0160232 2.17516e-35
0.0162162 3.30482e-35
0.0164093 2.87648e-35
0.0166023 3.40319e-35
0.0167954 8.15393e-35
0.0169884 2.75338e-34
0.0171815 2.41987e-34
0.0173745 2.00427e-34
0.0175676 3.04654e-34
0.0177606 1.83604e-34
0.0179537 4.91436e-34
0.0181467 2.12849e-34
0.0183398 5.99757e-34
0.0185328 2.15364e-34
0.0187259 3.51451e-34
0.0189189 3.27807e-34
0.019112 1.66033e-34
0.019305 4.53396e-35
0.0194981 1.35661e-34
0.0196911 1.41467e-34
0.0198842 5.56408e-35
0.0200772 4.56664e-35
0.0202703 1.28385e-35
0.0204633 1.06461e-34
0.0206564 2.91058e-35
0.0208494 6.28637e-35
0.0210425 8.01702e-35
0.0212355 1.09341e-34
0.0214286 1.92094e-34
0.0216216 4.11302e-35
0.0218147 5.26552e-35
0.0220077 1.99115e-35
0.0222008 5.12216e-35
0.0223938 1.83814e-35
0.0225869 1.2959e-35
0.0227799 3.02328e-35
0.022973 1.98706e-35
0.023166 2.0085e-35
0.0233591 5.20143e-36
0.0235521 3.3718e-35
0.0237452 2.00646e-35
0.0239382 5.0414e-36
0.0241313 1.99531e-35
0.0243243 1.82323e-35
0.0245174 3.21656e-35
0.0247104 9.25798e-36
0.0249035 1.74225e-35
0.0250965 3.66944e-35
0.0252896 9.7486e-36
0.0254826 2.48996e-35
0.0256757 1.22408e-35
0.0258687 2.53942e-35
0.0260618 5.05086e-36
0.0262548 2.20948e-35
0.0264479 3.01054e-36
0.0266409 2.71429e-36
0.026834 2.51244e-36
0.027027 1.9637e-35
0.0272201 4.46291e-37
0.0274131 6.89363e-36
0.0276062 1.17231e-35
0.0277992 1.87251e-35
0.0279923 1.40346e-35
0.0281853 3.98172e-35
0.0283784 2.67215e-35
0.0285714 3.16469e-35
0.0287645 1.73595e-35
0.0289575 2.83309e-35
0.0291506 3.18453e-35
0.0293436 3.62494e-35
0.0295367 1.08806e-35
0.0297297 1.20008e-37
0.0299228 4.99124e-36
0.0301158 1.10187e-35
0.0303089 2.77577e-35
0.0305019 1.22343e-35
0.030695 4.88447e-35
0.030888 1.01918e-35
0.0310811 2.89961e-35
0.0312741 5.52001e-36
0.0314672 1.01742e-35
0.0316602 1.11372e-35
0.0318533 3.58194e-36
0.0320463 2.65406e-35
0.0322394 1.41883e-35
0.0324324 1.02838e-36
0.0326255 1.30204e-35
0.0328185 4.08036e-35
0.0330116 2.64736e-35
0.0332046 4.57139e-35
0.0333977 1.72416e-35
0.0335907 4.60533e-35
0.0337838 3.10971e-35
0.0339768 3.54884e-35
0.0341699 2.78344e-35
0.0343629 1.53803e-35
0.034556 1.60582e-35
0.034749 3.94637e-36
0.0349421 1.92046e-36
0.0351351 1.83238e-35
0.0353282 1.02261e-35
0.0355212 3.96598e-36
