0.000193018 3.19901e-31
0.000386036 2.88636e-32
0.000579054 1.65554e-31
0.000772072 6.90121e-31
0.000965091 1.02368e-30
0.00115811 1.11057e-30
0.00135113 1.02214e-30
0.00154414 1.06962e-30
0.00173716 7.67751e-31
0.00193018 6.16738e-31
0.0021232 2.25402e-31
0.00231622 7.56657e-32
0.00250924 8.47771e-32
0.00270225 1.36943e-31
0.00289527 2.40849e-33
0.00308829 7.11566e-32
0.00328131 5.74574e-31
0.00347433 9.82947e-32
0.00366734 1.065e-31
0.00386036 9.91499e-32
0.00405338 1.79918e-32
0.0042464 4.7479e-32
0.00443942 6.93935e-32
0.00463243 8.64087e-33
0.00482545 3.0801e-31
0.00501847 2.14886e-32
0.00521149 3.24284e-31
0.00540451 2.01151e-31
0.00559753 5.32473e-31
0.00579054 6.62306e-31
0.00598356 5.13145e-31
0.00617658 2.00159e-32
0.0063696 2.40723e-31
0.00656262 4.06333e-31
0.00675563 8.6621e-31
0.00694865 3.95349e-31
0.00714167 8.98753e-31
0.00733469 3.78834e-32
0.00752771 3.21998e-31
0.00772072 1.3924e-30
0.00791374 1.70141e-30
0.00810676 1.05867e-30
0.00829978 9.89911e-31
0.0084928 4.59851e-31
0.00868581 1.98614e-31
0.00887883 5.07839e-31
0.00907185 1.1412e-30
0.00926487 5.42789e-31
0.00945789 7.59154e-31
0.00965091 1.02018e-31
0.00984392 2.99947e-32
0.0100369 2.80896e-31
0.01023 3.14812e-31
0.010423 7.86126e-32
0.010616 3.46646e-31
0.010809 7.96602e-31
0.011002 1.65969e-30
0.0111951 2.32211e-31
0.0113881 9.44177e-31
0.0115811 7.47744e-31
0.0117741 6.97753e-31
0.0119671 5.69112e-31
0.0121601 1.4934e-30
0.0123532 4.82872e-31
0.0125462 2.57342e-31
0.0127392 2.83487e-32
0.0129322 2.58488e-31
0.0131252 1.81598e-31
0.0133182 3.00918e-31
0.0135113 4.29432e-31
0.0137043 6.65176e-31
0.0138973 2.18334e-30
0.0140903 2.31895e-30
0.0142833 1.4293e-30
0.0144764 1.14746e-30
0.0146694 1.03904e-30
0.0148624 1.22851e-31
0.0150554 1.36509e-31
0.0152484 8.43189e-32
0.0154414 3.44063e-31
0.0156345 6.58188e-31
0.0158275 1.44009e-31
0.0160205 2.55728e-31
0.0162135 3.08085e-31
0.0164065 3.31089e-31
0.0165996 8.85008e-31
0.0167926 7.86194e-31
0.0169856 8.07879e-31
0.0171786 3.14752e-31
0.0173716 8.46464e-32
0.0175646 4.38401e-31
0.0177577 2.17682e-31
0.0179507 5.439e-31
0.0181437 1.8348e-31
0.0183367 1.29543e-30
0.0185297 7.08293e-31
0.0187228 1.8906e-30
0.0189158 2.01436e-32
0.0191088 1.15144e-31
0.0193018 2.66314e-31
0.0194948 9.03603e-31
0.0196878 1.46121e-30
0.0198809 1.08372e-30
0.0200739 1.50242e-30
0.0202669 6.74728e-31
0.0204599 2.77234e-32
0.0206529 1.76285e-31
0.020846 2.92147e-31
