-2589.86 -5.18404e-07 1.91575e-06
-2589.86 6.60406e-07 1.37684e-06
-2589.86 8.05608e-07 1.04041e-06
-2589.86 2.23522e-06 1.21997e-06
-2589.86 7.29476e-07 1.13559e-06
-2589.86 7.57412e-07 9.6796e-07
-2589.86 -1.17013e-06 9.40929e-07
-2589.86 2.34727e-06 1.19184e-06
-2589.84 -1.52401e-06 1.27406e-06
-2589.84 6.28229e-07 1.39523e-06
-2588.96 2.0141e-06 1.64411e-06
-2588.96 7.02567e-07 1.05772e-06
-2588.96 4.14969e-07 9.74448e-07
-2588.96 1.55302e-07 8.69575e-07
-2588.96 3.8489e-07 9.18224e-07
-2588.96 5.31911e-07 1.20374e-06
-2588.96 2.03681e-06 1.04907e-06
-2588.96 1.14762e-06 7.47454e-07
-2585.92 -1.90624e-06 2.10299e-06
-2585.92 -4.25591e-07 1.37251e-06
-2585.92 4.12028e-07 1.16696e-06
-2585.92 -3.17551e-07 8.67413e-07
-2585.92 -3.85384e-07 7.16126e-07
-2585.92 2.86799e-07 8.33905e-07
-2585.92 8.47873e-07 7.40972e-07
-2585.92 -2.87472e-07 8.56604e-07
-2583.1 -1.38993e-06 1.80752e-06
-2583.1 -4.15433e-07 1.00689e-06
-2583.1 1.03726e-06 7.15045e-07
-2583.1 5.27452e-07 5.77933e-07
-2583.1 2.32186e-07 4.28145e-07
-2583.1 2.29424e-07 3.82993e-07
-2583.1 -7.01384e-08 3.62593e-07
-2583.1 -1.35207e-07 3.86216e-07
-2547.05 -1.9846e-06 1.82376e-06
-2547.05 -2.26886e-06 1.12586e-06
-2547.05 -1.05568e-07 1.04474e-06
-2547.05 4.27038e-08 1.26648e-06
-2543.98 -1.19279e-06 1.79454e-06
-2543.98 1.01471e-06 9.51741e-07
-2543.98 6.36814e-07 8.46876e-07
-2543.98 7.33514e-07 7.55017e-07
-2543.98 8.06575e-07 7.93917e-07
-2543.98 -3.8973e-07 8.10128e-07
-2543.98 2.36818e-07 7.63661e-07
-2543.98 -5.69007e-07 9.16061e-07
-2523.01 -1.4651e-06 1.46015e-06
-2522.1 -2.63566e-06 1.89194e-06
-2522.1 -1.28903e-06 9.39847e-07
-2522.1 -2.28265e-08 9.37685e-07
-2522.1 1.28635e-06 1.45474e-06
-2522.08 -2.28457e-06 1.35953e-06
-2522.08 3.3653e-07 8.56604e-07
-2522.08 -7.54057e-08 1.12369e-06
-2522.08 -1.31612e-06 1.69497e-06
-2522.06 -1.67732e-07 1.46665e-06
-2522.06 2.05277e-06 8.89034e-07
-2522.06 5.08293e-09 8.37148e-07
-2522.06 -2.45852e-06 1.50127e-06
-2510.15 2.1224e-06 2.11814e-06
-2510.15 -4.78965e-07 1.27839e-06
-2510.15 -9.37903e-07 1.36602e-06
-2510.15 -6.50875e-07 1.28596e-06
-2510.15 -1.50643e-06 9.8418e-07
-2510.15 -1.50244e-06 6.61045e-07
-2510.15 2.01306e-07 6.47009e-07
-2510.15 -1.00452e-06 8.43633e-07
-2510.12 4.85456e-07 1.74584e-06
-2510.12 -4.32418e-07 1.15506e-06
-2510.12 7.94893e-07 9.1498e-07
-2510.12 5.91365e-07 7.74467e-07
-2510.12 1.29971e-07 6.71844e-07
-2510.12 -3.57207e-07 5.61751e-07
-2510.12 -6.47919e-07 5.25085e-07
-2510.12 9.00639e-08 8.89034e-07
-2463.21 1.83231e-07 7.78789e-07
-2463.21 2.25895e-07 5.48808e-07
-2463.21 5.74881e-07 4.0341e-07
-2463.21 7.04408e-07 3.75475e-07
-2463.21 2.30806e-07 3.60447e-07
-2463.21 1.70033e-07 3.46502e-07
-2463.21 1.2921e-07 3.16506e-07
-2463.21 7.89429e-07 3.90513e-07
-2453.37 2.19564e-06 1.92441e-06
-2453.37 1.72565e-06 1.20482e-06
-2453.37 1.02034e-07 9.71204e-07
-2453.37 5.12774e-07 9.57147e-07
-2453.37 8.68871e-07 9.11737e-07
-2453.37 -3.90977e-07 7.38811e-07
-2453.37 -6.72478e-07 8.58766e-07
-2453.37 -2.75859e-07 1.05015e-06
-2453.34 -2.34655e-06 1.34654e-06
-2453.34 -1.22976e-06 9.98238e-07
-2453.34 -8.73358e-07 8.9552e-07
-2453.34 -6.35449e-07 7.20446e-07
-2453.34 5.97687e-07 6.27577e-07
-2453.34 -8.55554e-07 5.80091e-07
-2453.34 -6.2319e-08 6.55646e-07
-2453.34 9.4488e-07 1.02311e-06
-2450.22 -5.573e-07 1.36602e-06
-2450.22 -7.35064e-08 9.10656e-07
-2450.22 4.03817e-08 8.6309e-07
-2450.22 -9.56062e-07 6.67524e-07
-2450.22 -1.90465e-07 6.90203e-07
-2450.22 -4.85468e-07 7.25848e-07
-2450.22 -7.28286e-07 5.85486e-07
-2450.22 6.42055e-07 7.82031e-07
-2425.5 -2.04621e-07 6.77243e-07
-2425.5 4.01008e-07 4.91672e-07
-2425.5 9.64584e-07 4.27069e-07
-2425.5 -2.10597e-08 3.30425e-07
-2425.5 -9.7022e-09 2.80174e-07
-2425.5 3.23348e-07 2.50358e-07
-2425.5 8.72967e-08 2.53547e-07
-2425.5 1.20141e-07 3.4543e-07
-2421.47 -1.29151e-06 1.35087e-06
-2421.47 2.844e-06 1.78155e-06
-2419.3 1.0434e-06 1.52941e-06
-2411.35 1.24483e-06 1.48612e-06
-2411.35 5.82786e-07 8.78223e-07
-2411.35 2.444e-06 7.65822e-07
-2411.35 4.97767e-07 8.06886e-07
-2411.35 1.51339e-06 1.21888e-06
-2411.35 -6.66738e-08 2.02831e-06
-2411.35 -4.47201e-06 4.22032e-06
-2411.35 5.58817e-06 3.74184e-06
-2403.36 -1.01913e-06 1.45799e-06
-2403.36 1.79459e-06 1.02852e-06
-2403.36 -1.2371e-08 1.09125e-06
-2403.36 4.25326e-07 1.41579e-06
-2401.35 -6.46074e-07 3.93737e-07
-2401.35 -3.76237e-07 2.35498e-07
-2401.35 -2.36867e-07 2.08014e-07
-2401.35 -9.53488e-08 1.72397e-07
-2401.35 -1.56438e-07 1.29325e-07
-2401.35 -2.34411e-07 1.1834e-07
-2401.35 -1.83453e-07 1.03692e-07
-2401.35 -2.36254e-07 1.17351e-07
-2384.56 -4.26224e-06 4.13047e-06
-2384.56 -2.60517e-06 2.60955e-06
-2384.56 4.62165e-07 1.919e-06
-2384.56 -2.77732e-08 1.59974e-06
-2384.56 4.19802e-07 1.0177e-06
-2384.56 2.6754e-07 9.21467e-07
-2384.56 -1.43834e-06 8.07966e-07
-2384.56 6.50343e-07 1.11504e-06
-2383.4 -6.47703e-08 1.57161e-06
-2383.4 -8.26295e-07 9.80936e-07
-2383.4 1.42636e-06 9.04169e-07
-2383.4 -1.07615e-06 9.09574e-07
-2369.57 2.61927e-07 7.42053e-07
-2369.57 6.13072e-07 5.28319e-07
-2369.57 5.43089e-07 4.70127e-07
-2369.57 9.93377e-07 5.53122e-07
-2369.57 9.41197e-07 6.4269e-07
-2369.57 6.13686e-07 5.15382e-07
-2369.57 1.10848e-06 4.75512e-07
-2369.57 2.40441e-07 5.32632e-07
-2369.55 5.24466e-07 5.64987e-07
-2369.55 2.0524e-07 3.78697e-07
-2369.55 5.18327e-07 3.60447e-07
-2369.55 2.96711e-07 3.59374e-07
-2369.55 6.84693e-07 4.81976e-07
-2369.55 -4.55363e-08 3.6152e-07
-2369.55 5.39506e-07 3.73327e-07
-2369.55 4.67067e-07 3.94811e-07
-2369.52 2.90368e-07 4.8413e-07
-2369.52 1.96748e-07 3.27212e-07
-2369.52 5.71228e-07 2.7271e-07
-2369.52 8.7781e-08 3.0367e-07
-2369.52 -9.8538e-08 3.06877e-07
-2369.52 3.27816e-07 2.75908e-07
-2369.52 -4.23661e-08 2.75908e-07
-2369.52 2.6704e-07 3.14366e-07
-2358.51 1.69996e-06 1.39523e-06
-2358.51 9.71813e-07 8.82548e-07
-2358.51 -5.79653e-07 7.04244e-07
-2358.51 -8.31988e-07 6.63205e-07
-2358.51 4.38192e-08 7.63661e-07
-2358.51 -5.50797e-07 7.12885e-07
-2358.51 -8.48258e-07 7.15045e-07
-2358.51 -1.32786e-08 9.0525e-07
-2356.47 -1.30665e-06 1.13884e-06
-2356.47 -1.33766e-06 7.97159e-07
-2356.47 4.82288e-07 5.87644e-07
-2356.47 4.69089e-07 4.4321e-07
-2356.47 -9.20269e-08 4.33525e-07
-2356.47 -4.08499e-07 4.25993e-07
-2356.47 1.44636e-07 3.72254e-07
-2356.47 -5.19003e-07 4.10936e-07
-2329.57 -3.794e-06 2.3606e-06
-2329.57 -1.90865e-06 1.6203e-06
-2329.57 -8.07278e-07 1.36927e-06
-2329.57 8.67802e-07 9.80936e-07
-2329.57 3.2172e-07 6.69684e-07
-2329.57 -5.3746e-07 5.03526e-07
-2329.57 -1.19995e-07 5.07837e-07
-2329.57 -7.07516e-07 6.81563e-07
-2327.57 2.47835e-07 8.73899e-07
-2327.57 4.38162e-07 4.06635e-07
-2327.57 8.19736e-07 3.59374e-07
-2327.57 6.54582e-07 2.52484e-07
-2327.57 -1.97591e-07 2.59929e-07
-2327.57 1.91965e-07 2.85509e-07
-2327.57 -3.36646e-08 2.76974e-07
-2327.57 -1.16549e-07 3.80845e-07
-2291.64 -1.45596e-07 8.8471e-07
-2291.64 -2.71436e-07 5.70381e-07
-2291.64 -6.19184e-07 4.63665e-07
-2291.64 -2.15977e-08 3.73327e-07
-2291.64 -2.79416e-07 3.20787e-07
-2291.64 -8.51835e-07 2.81241e-07
-2291.64 4.85445e-07 2.48233e-07
-2291.64 -8.49993e-07 3.23999e-07
-2287.66 -5.38502e-07 1.25458e-06
-2287.66 -1.04378e-06 9.89587e-07
-2287.66 -8.65124e-07 1.42553e-06
-2287.66 -1.24455e-06 1.43202e-06
-2286.66 -6.74284e-07 2.17118e-06
-2286.66 6.27825e-07 1.0999e-06
-2286.66 8.86589e-07 9.85261e-07
-2286.66 5.15786e-07 9.31198e-07
-2286.66 -4.56959e-07 9.34441e-07
-2286.66 -8.18247e-07 9.23629e-07
-2286.66 -5.26024e-07 9.56066e-07
-2286.66 -5.81276e-07 8.67413e-07
-2254.96 -2.35166e-06 2.03805e-06
-2254.96 8.97498e-07 1.14857e-06
-2254.96 -2.27399e-07 1.07178e-06
-2254.96 -1.78597e-07 7.70144e-07
-2254.96 -1.72766e-07 6.03831e-07
-2254.96 1.81738e-07 5.09993e-07
-2254.96 -1.66598e-06 5.35867e-07
-2254.96 -1.41459e-07 6.27577e-07
-2253.93 1.72475e-06 9.52822e-07
-2253.93 -1.4934e-07 6.01672e-07
-2253.93 2.94856e-07 5.3371e-07
-2253.93 1.21517e-06 4.49669e-07
-2253.93 4.11507e-07 4.41058e-07
-2253.93 1.2207e-06 4.81976e-07
-2253.93 4.32995e-07 5.9196e-07
-2253.93 1.79125e-07 9.37685e-07
-2225.87 7.94087e-07 1.67441e-06
-2225.87 5.50076e-07 8.03644e-07
-2225.87 1.54147e-06 8.31744e-07
-2225.87 -7.01591e-07 7.90676e-07
-2225.87 2.02734e-06 8.5228e-07
-2225.87 6.0471e-07 7.21527e-07
-2225.87 2.30941e-06 7.30169e-07
-2225.87 1.42176e-06 1.05015e-06
-2210.91 9.46293e-07 7.83111e-07
-2210.91 9.38388e-08 5.29397e-07
-2210.91 5.13773e-07 4.95982e-07
-2210.91 6.59046e-08 5.36945e-07
-2210.91 -1.0784e-07 4.98138e-07
-2210.91 -7.93303e-07 4.66896e-07
-2210.91 3.55684e-07 4.22766e-07
-2210.91 1.39478e-06 5.05682e-07
-2178.94 1.90514e-06 1.10098e-06
-2178.94 -4.402e-07 7.29089e-07
-2178.94 -1.72818e-07 6.211e-07
-2178.94 3.40456e-07 5.8117e-07
-2178.94 -4.8287e-07 4.42134e-07
-2178.94 -5.1848e-07 5.69302e-07
-2178.94 -5.51634e-07 6.08148e-07
-2178.94 4.08412e-08 8.00401e-07
-2162.99 7.80474e-08 9.13899e-07
-2162.99 -3.92004e-08 6.95603e-07
-2162.99 -4.98369e-07 5.05682e-07
-2162.99 -3.11448e-07 4.87362e-07
-2162.99 2.85226e-07 3.65813e-07
-2162.99 -5.35508e-07 3.51864e-07
-2162.99 -2.59884e-07 3.15436e-07
-2162.99 4.18127e-07 4.18464e-07
-2148.1 6.30467e-07 1.47206e-06
-2148.1 1.31471e-06 1.00256e-06
-2148.1 -1.50476e-07 9.22548e-07
-2148.1 8.96921e-07 7.37731e-07
-2148.1 8.54866e-07 7.38811e-07
-2148.1 1.34725e-06 7.3449e-07
-2148.1 1.10444e-06 5.58515e-07
-2148.1 9.63842e-07 6.58886e-07
-2113.13 -8.06191e-07 7.23687e-07
-2113.13 2.38209e-06 1.4396e-06
-2110.15 4.46398e-06 2.18958e-06
-2110.15 -1.37332e-07 1.0999e-06
-2110.15 9.68893e-08 6.03831e-07
-2110.15 -6.89271e-07 6.11386e-07
-2110.15 3.15762e-07 5.95197e-07
-2110.15 -1.57765e-06 7.58259e-07
-2110.15 1.92599e-10 7.73386e-07
-2110.15 6.41154e-07 1.41038e-06
-2108.15 5.76999e-06 2.29457e-06
-2108.15 6.18672e-07 1.05772e-06
-2108.15 1.81551e-07 6.54567e-07
-2108.15 -1.00917e-06 7.90676e-07
-2108.15 2.30208e-06 7.03164e-07
-2108.15 3.12933e-07 1.11829e-06
-2108.15 3.16097e-06 1.0469e-06
-2108.15 4.20589e-06 1.07827e-06
-2099.17 3.50429e-07 4.44287e-07
-2099.17 2.42278e-07 1.09665e-06
-2099.17 2.85562e-07 7.02083e-07
-2099.17 -7.51412e-08 5.47729e-07
-2099.17 3.47879e-07 5.79012e-07
-2099.17 1.16905e-06 5.4018e-07
-2099.17 2.95079e-07 3.46502e-07
-2099.17 2.73283e-07 3.77623e-07
-2063.29 2.3795e-06 1.5781e-06
-2063.29 9.71739e-08 1.04149e-06
-2063.29 1.00538e-06 5.90881e-07
-2063.29 -1.62623e-06 4.64742e-07
-2059.27 -3.114e-07 4.31373e-07
-2059.27 1.61974e-07 4.8844e-07
-2059.27 -1.49304e-07 3.18646e-07
-2059.27 -2.34338e-07 2.55674e-07
-2059.27 -3.31344e-07 2.63122e-07
-2059.27 -4.74397e-07 2.34438e-07
-2059.27 -2.0671e-07 2.56737e-07
-2059.27 -5.493e-07 3.22929e-07
-2047.33 -1.70453e-07 2.47425e-06
-2047.33 -7.7134e-08 6.38372e-07
-2025.61 1.82538e-07 1.17376e-06
-2025.61 -8.25284e-07 1.10277e-06
-2025.58 1.10137e-08 1.52482e-06
-2025.58 7.02951e-07 1.31393e-06
-2025.58 -1.06127e-06 1.15546e-06
-2025.58 -1.1635e-06 1.01908e-06
-2025.58 6.4094e-07 9.41002e-07
-2025.58 -2.31468e-06 8.83436e-07
-2025.58 5.82307e-07 9.00473e-07
-2025.58 2.43092e-07 1.08558e-06
-2024.38 -2.72213e-07 7.84788e-07
-2024.38 -4.54856e-07 9.97663e-07
-2023.39 -4.52458e-07 4.23209e-07
-2023.39 -3.62528e-07 3.75874e-07
-2023.39 -1.44714e-08 3.95526e-07
-2023.39 -1.3049e-07 3.52094e-07
-2023.39 -3.6529e-07 3.78659e-07
-2023.39 -1.51975e-07 3.74948e-07
-2023.39 2.11121e-07 4.05006e-07
-2023.39 -4.2729e-07 5.03034e-07
-2014.46 6.396e-07 5.87408e-07
-2014.46 3.23748e-07 4.57311e-07
-2014.46 3.20986e-07 4.05006e-07
-2014.46 8.73189e-07 4.29974e-07
-2014.46 4.78004e-08 4.37741e-07
-2014.46 1.00289e-07 4.41638e-07
-2014.46 -3.40184e-07 4.07864e-07
-2014.46 3.98337e-07 4.87029e-07
-1983.76 1.34274e-06 1.21361e-06
-1983.76 -6.70832e-07 1.19852e-06
-1983.76 1.08153e-06 8.44105e-07
-1983.76 1.22395e-06 1.00944e-06
-1971.53 3.33316e-08 4.8844e-07
-1971.53 -1.94169e-06 1.16588e-06
-1971.53 -5.60901e-08 4.55052e-07
-1971.53 -1.01212e-07 4.37829e-07
-1971.53 -6.40708e-08 4.44287e-07
-1971.53 2.31216e-07 4.36753e-07
-1971.53 8.76735e-07 3.8729e-07
-1971.53 -4.5175e-07 4.25993e-07
-1944.6 -2.00372e-07 8.83436e-07
-1944.6 1.12428e-07 7.4892e-07
-1944.6 -2.97987e-07 6.85953e-07
-1944.6 4.51934e-07 5.95638e-07
-1944.6 -2.96759e-07 6.59865e-07
-1944.6 1.0189e-06 7.25779e-07
-1944.6 1.54483e-07 6.67159e-07
-1944.6 1.46247e-06 8.71732e-07
-1926.65 2.49076e-07 4.49669e-07
-1926.65 -3.45546e-07 3.91588e-07
-1926.65 1.55974e-07 2.57801e-07
-1926.65 -8.37366e-08 2.14341e-07
-1926.65 -7.72911e-08 2.38679e-07
-1926.65 1.74696e-07 2.32319e-07
-1926.65 -7.14165e-07 2.76974e-07
-1926.65 -1.60775e-07 4.14162e-07
-1903.71 7.01166e-07 1.32905e-06
-1903.71 -5.96828e-07 1.02444e-06
-1903.71 -5.02908e-07 1.05017e-06
-1903.71 -6.87371e-07 9.35664e-07
