-2589.86 1.01418e-06 1.91575e-06
-2589.86 1.01418e-06 1.37684e-06
-2589.86 1.01418e-06 1.04041e-06
-2589.86 1.01418e-06 1.21997e-06
-2589.86 1.01418e-06 1.13559e-06
-2589.86 1.01418e-06 9.6796e-07
-2589.86 1.01418e-06 9.40929e-07
-2589.86 1.01418e-06 1.19184e-06
-2589.84 1.01414e-06 1.27406e-06
-2589.84 1.01414e-06 1.39523e-06
-2588.96 1.01275e-06 1.64411e-06
-2588.96 1.01275e-06 1.05772e-06
-2588.96 1.01275e-06 9.74448e-07
-2588.96 1.01275e-06 8.69575e-07
-2588.96 1.01275e-06 9.18224e-07
-2588.96 1.01275e-06 1.20374e-06
-2588.96 1.01275e-06 1.04907e-06
-2588.96 1.01275e-06 7.47454e-07
-2585.92 1.00618e-06 2.10299e-06
-2585.92 1.00618e-06 1.37251e-06
-2585.92 1.00618e-06 1.16696e-06
-2585.92 1.00618e-06 8.67413e-07
-2585.92 1.00618e-06 7.16126e-07
-2585.92 1.00618e-06 8.33905e-07
-2585.92 1.00618e-06 7.40972e-07
-2585.92 1.00618e-06 8.56604e-07
-2583.1 1.0002e-06 1.80752e-06
-2583.1 1.0002e-06 1.00689e-06
-2583.1 1.0002e-06 7.15045e-07
-2583.1 1.0002e-06 5.77933e-07
-2583.1 1.0002e-06 4.28145e-07
-2583.1 1.0002e-06 3.82993e-07
-2583.1 1.0002e-06 3.62593e-07
-2583.1 1.0002e-06 3.86216e-07
-2547.05 9.20093e-07 1.82376e-06
-2547.05 9.20093e-07 1.12586e-06
-2547.05 9.20093e-07 1.04474e-06
-2547.05 9.20093e-07 1.26648e-06
-2543.98 9.14579e-07 1.79454e-06
-2543.98 9.14579e-07 9.51741e-07
-2543.98 9.14579e-07 8.46876e-07
-2543.98 9.14579e-07 7.55017e-07
-2543.98 9.14579e-07 7.93917e-07
-2543.98 9.14579e-07 8.10128e-07
-2543.98 9.14579e-07 7.63661e-07
-2543.98 9.14579e-07 9.16061e-07
-2523.01 8.74753e-07 1.46015e-06
-2522.1 8.7316e-07 1.89194e-06
-2522.1 8.7316e-07 9.39847e-07
-2522.1 8.7316e-07 9.37685e-07
-2522.1 8.7316e-07 1.45474e-06
-2522.08 8.73127e-07 1.35953e-06
-2522.08 8.73127e-07 8.56604e-07
-2522.08 8.73127e-07 1.12369e-06
-2522.08 8.73127e-07 1.69497e-06
-2522.06 8.73086e-07 1.46665e-06
-2522.06 8.73086e-07 8.89034e-07
-2522.06 8.73086e-07 8.37148e-07
-2522.06 8.73086e-07 1.50127e-06
-2510.15 8.53929e-07 2.11814e-06
-2510.15 8.53929e-07 1.27839e-06
-2510.15 8.53929e-07 1.36602e-06
-2510.15 8.53929e-07 1.28596e-06
-2510.15 8.53929e-07 9.8418e-07
-2510.15 8.53929e-07 6.61045e-07
-2510.15 8.53929e-07 6.47009e-07
-2510.15 8.53929e-07 8.43633e-07
-2510.12 8.53897e-07 1.74584e-06
-2510.12 8.53897e-07 1.15506e-06
-2510.12 8.53897e-07 9.1498e-07
-2510.12 8.53897e-07 7.74467e-07
-2510.12 8.53897e-07 6.71844e-07
-2510.12 8.53897e-07 5.61751e-07
-2510.12 8.53897e-07 5.25085e-07
-2510.12 8.53897e-07 8.89034e-07
