0.00019305 1.66438e-27
0.0003861 5.29428e-30
0.000579151 2.67026e-31
0.000772201 1.94895e-30
0.000965251 9.79093e-31
0.0011583 1.58431e-30
0.00135135 4.37765e-31
0.0015444 1.77004e-32
0.00173745 5.05124e-31
0.0019305 7.40143e-31
0.00212355 3.19286e-31
0.0023166 8.61579e-31
0.00250965 3.25859e-31
0.0027027 2.81784e-31
0.00289575 8.086e-32
0.0030888 5.1305e-32
0.00328185 1.44004e-31
0.0034749 1.20073e-32
0.00366795 3.00492e-33
0.003861 1.50021e-32
0.00405405 4.45204e-33
0.0042471 3.09154e-32
0.00444015 4.01592e-32
0.0046332 1.02376e-32
0.00482625 3.92832e-32
0.00501931 5.1062e-33
0.00521236 1.33472e-32
0.00540541 3.31012e-33
0.00559846 1.74768e-33
0.00579151 4.38683e-33
0.00598456 1.09367e-32
0.00617761 6.19166e-33
0.00637066 9.84251e-33
0.00656371 6.4574e-33
0.00675676 6.60197e-33
0.00694981 1.15113e-33
0.00714286 2.5147e-33
0.00733591 1.46673e-33
0.00752896 2.95966e-33
0.00772201 1.21873e-32
0.00791506 2.17385e-32
0.00810811 2.18324e-32
0.00830116 1.87864e-32
0.00849421 9.37747e-33
0.00868726 1.13206e-32
0.00888031 7.80335e-33
0.00907336 7.86253e-33
0.00926641 2.7042e-33
0.00945946 4.15459e-34
0.00965251 2.90524e-34
0.00984556 3.09445e-34
0.0100386 5.43319e-34
0.0102317 3.41853e-34
0.0104247 6.03683e-34
0.0106178 2.0123e-35
0.0108108 5.80455e-34
0.0110039 1.67134e-34
0.0111969 4.64585e-35
0.01139 7.19568e-34
0.011583 5.36113e-34
0.0117761 5.69581e-34
0.0119691 1.90301e-34
0.0121622 5.53837e-34
0.0123552 6.07626e-34
0.0125483 2.3593e-34
0.0127413 2.53733e-34
0.0129344 1.97756e-34
0.0131274 1.02228e-34
0.0133205 2.82635e-35
0.0135135 1.97761e-34
0.0137066 4.75261e-34
0.0138996 8.06329e-34
0.0140927 9.28152e-34
0.0142857 5.35824e-34
0.0144788 7.34609e-34
0.0146718 1.11279e-34
0.0148649 2.65727e-34
0.0150579 7.02247e-35
0.015251 4.43919e-36
0.015444 1.61311e-35
0.0156371 6.05829e-35
0.0158301 1.1137e-34
0.0160232 1.69736e-34
0.0162162 6.97171e-35
0.0164093 1.06677e-35
0.0166023 1.73494e-35
0.0167954 1.46357e-35
0.0169884 1.55951e-34
0.0171815 1.77865e-34
0.0173745 2.96061e-34
0.0175676 4.47396e-34
0.0177606 3.67321e-34
0.0179537 7.80534e-34
0.0181467 4.64214e-34
0.0183398 9.51334e-34
0.0185328 4.31711e-34
0.0187259 6.2513e-34
0.0189189 4.02457e-34
0.019112 1.93734e-34
0.019305 6.73674e-35
0.0194981 1.3172e-34
0.0196911 1.23e-34
0.0198842 3.65524e-35
0.0200772 8.10743e-35
0.0202703 1.31324e-35
0.0204633 6.61105e-35
0.0206564 3.09516e-37
0.0208494 2.88629e-35
0.0210425 3.40251e-35
0.0212355 2.497e-35
0.0214286 1.75993e-34
0.0216216 7.31176e-35
0.0218147 1.01817e-34
0.0220077 6.24992e-35
0.0222008 1.38055e-34
0.0223938 8.18481e-35
0.0225869 5.94963e-35
0.0227799 7.59525e-35
0.022973 8.38298e-35
0.023166 8.89993e-35
0.0233591 5.14266e-35
0.0235521 1.14486e-34
0.0237452 8.52191e-35
0.0239382 3.15053e-35
0.0241313 7.37426e-35
0.0243243 6.02969e-35
0.0245174 7.7129e-35
0.0247104 5.07374e-35
0.0249035 4.56604e-35
0.0250965 9.91039e-35
0.0252896 1.76827e-35
0.0254826 1.00474e-35
0.0256757 1.1532e-36
0.0258687 6.44908e-36
0.0260618 9.68411e-36
0.0262548 1.03708e-35
0.0264479 1.81563e-35
0.0266409 1.3784e-35
0.026834 1.02566e-35
0.027027 7.07846e-35
0.0272201 2.2048e-35
0.0274131 3.15783e-35
0.0276062 4.22091e-35
0.0277992 1.3872e-36
0.0279923 9.31087e-36
0.0281853 5.05311e-36
0.0283784 1.4883e-36
0.0285714 1.43429e-35
0.0287645 1.59281e-35
0.0289575 2.95936e-35
0.0291506 7.2021e-35
0.0293436 9.52085e-35
0.0295367 5.22069e-35
0.0297297 1.31764e-35
0.0299228 6.11208e-36
0.0301158 2.00963e-36
0.0303089 3.21672e-35
0.0305019 2.15948e-35
0.030695 9.84881e-35
0.030888 4.88786e-35
0.0310811 8.42805e-35
0.0312741 3.29938e-35
0.0314672 4.09384e-35
0.0316602 1.88506e-35
0.0318533 4.4292e-36
0.0320463 1.25873e-35
0.0322394 3.26205e-35
0.0324324 9.06463e-36
0.0326255 4.40354e-35
0.0328185 1.00281e-34
0.0330116 6.25456e-35
0.0332046 6.05742e-35
0.0333977 2.31061e-35
0.0335907 3.15471e-35
0.0337838 6.76182e-36
0.0339768 5.64034e-36
0.0341699 9.16519e-36
0.0343629 2.55201e-35
0.034556 1.6628e-35
0.034749 3.09224e-35
0.0349421 2.14184e-35
0.0351351 4.8004e-35
0.0353282 1.18557e-35
0.0355212 2.89279e-36
