0.000193018 1.64206e-29
0.000386036 1.92617e-28
0.000579054 9.20765e-29
0.000772072 1.18527e-28
0.000965091 6.1479e-29
0.00115811 8.07971e-29
0.00135113 5.45934e-29
0.00154414 2.49776e-29
0.00173716 1.39889e-29
0.00193018 4.25451e-30
0.0021232 6.6602e-30
0.00231622 1.37742e-29
0.00250924 1.92356e-29
0.00270225 9.04803e-30
0.00289527 2.8662e-29
0.00308829 1.28552e-29
0.00328131 2.13028e-29
0.00347433 1.24974e-29
0.00366734 4.08109e-30
0.00386036 2.13011e-29
0.00405338 2.17168e-29
0.0042464 3.35105e-29
0.00443942 1.34999e-29
0.00463243 4.72978e-29
0.00482545 1.19263e-29
0.00501847 2.27608e-29
0.00521149 5.11943e-30
0.00540451 1.43271e-29
0.00559753 1.53019e-29
0.00579054 2.23807e-29
0.00598356 1.21889e-29
0.00617658 1.90362e-29
0.0063696 1.47477e-29
0.00656262 1.10841e-29
0.00675563 1.07283e-29
0.00694865 4.81198e-30
0.00714167 2.70426e-29
0.00733469 5.231e-30
0.00752771 1.62426e-29
0.00772072 1.15737e-31
0.00791374 1.24912e-29
0.00810676 7.55538e-30
0.00829978 1.16752e-29
0.0084928 1.1491e-29
0.00868581 6.49609e-30
0.00887883 1.03807e-29
0.00907185 9.70023e-30
0.00926487 9.23089e-30
0.00945789 1.26348e-29
0.00965091 2.97003e-29
0.00984392 6.0435e-30
0.0100369 3.05122e-29
0.01023 2.88588e-30
0.010423 1.96229e-29
0.010616 2.9908e-30
0.010809 2.89958e-30
0.011002 5.52772e-30
0.0111951 9.54126e-30
0.0113881 2.47884e-29
0.0115811 1.40313e-29
0.0117741 1.6585e-29
0.0119671 7.26815e-30
0.0121601 1.73601e-29
0.0123532 3.89908e-30
0.0125462 1.04738e-29
0.0127392 3.28718e-31
0.0129322 1.1486e-29
0.0131252 6.91694e-30
0.0133182 1.76907e-29
0.0135113 1.68512e-29
0.0137043 5.82892e-30
0.0138973 7.42554e-30
0.0140903 1.3004e-30
0.0142833 6.85151e-30
0.0144764 1.51937e-30
0.0146694 3.79388e-30
0.0148624 1.87731e-29
0.0150554 9.5549e-30
0.0152484 6.83535e-30
