0.00019305 5.73631e-28
0.0003861 2.54975e-28
0.000579151 1.31593e-28
0.000772201 6.51882e-29
0.000965251 3.77677e-29
0.0011583 3.57203e-29
0.00135135 2.53855e-29
0.0015444 1.64346e-29
0.00173745 9.71844e-30
0.0019305 6.65266e-30
0.00212355 6.33974e-30
0.0023166 7.63972e-30
0.00250965 6.87381e-30
0.0027027 7.41231e-30
0.00289575 5.56839e-30
0.0030888 4.79304e-30
0.00328185 4.86565e-30
0.0034749 3.6321e-30
0.00366795 2.97788e-30
0.003861 2.50692e-30
0.00405405 2.3846e-30
0.0042471 2.16588e-30
0.00444015 2.02753e-30
0.0046332 2.04395e-30
0.00482625 2.17667e-30
0.00501931 1.79474e-30
0.00521236 1.78314e-30
0.00540541 1.59674e-30
0.00559846 1.43933e-30
0.00579151 1.12626e-30
0.00598456 9.8557e-31
0.00617761 1.0576e-30
0.00637066 1.03802e-30
0.00656371 1.03149e-30
0.00675676 9.77258e-31
0.00694981 9.45429e-31
0.00714286 7.61352e-31
0.00733591 7.43947e-31
0.00752896 6.89074e-31
0.00772201 6.48629e-31
0.00791506 5.65037e-31
0.00810811 7.24025e-31
0.00830116 7.03873e-31
0.00849421 7.24529e-31
0.00868726 7.25059e-31
0.00888031 6.94543e-31
0.00907336 6.71984e-31
0.00926641 5.82716e-31
0.00945946 5.2309e-31
0.00965251 4.96341e-31
0.00984556 4.53894e-31
0.0100386 4.45247e-31
0.0102317 4.25234e-31
0.0104247 4.43508e-31
0.0106178 4.00647e-31
0.0108108 4.08158e-31
0.0110039 3.61985e-31
0.0111969 3.69013e-31
0.01139 3.26293e-31
0.011583 3.48237e-31
0.0117761 3.12936e-31
0.0119691 3.21979e-31
0.0121622 2.97034e-31
0.0123552 3.10902e-31
0.0125483 3.01857e-31
0.0127413 3.01523e-31
0.0129344 2.75379e-31
0.0131274 2.8083e-31
0.0133205 2.60949e-31
0.0135135 2.58387e-31
0.0137066 2.54023e-31
0.0138996 2.66922e-31
0.0140927 2.61182e-31
0.0142857 2.53177e-31
0.0144788 2.54082e-31
0.0146718 2.33205e-31
0.0148649 2.31177e-31
0.0150579 2.12655e-31
0.015251 2.1082e-31
0.015444 2.02132e-31
0.0156371 1.93717e-31
0.0158301 2.0013e-31
0.0160232 2.00955e-31
0.0162162 1.95804e-31
0.0164093 1.87501e-31
0.0166023 1.81349e-31
0.0167954 1.75538e-31
0.0169884 1.65557e-31
0.0171815 1.63697e-31
0.0173745 1.66716e-31
0.0175676 1.64554e-31
0.0177606 1.67052e-31
0.0179537 1.66776e-31
0.0181467 1.69417e-31
0.0183398 1.7823e-31
0.0185328 1.67981e-31
0.0187259 1.68282e-31
0.0189189 1.62305e-31
0.019112 1.55078e-31
0.019305 1.49348e-31
0.0194981 1.48216e-31
0.0196911 1.45296e-31
0.0198842 1.40713e-31
0.0200772 1.41782e-31
0.0202703 1.35989e-31
0.0204633 1.34862e-31
0.0206564 1.29864e-31
0.0208494 1.30329e-31
0.0210425 1.23397e-31
0.0212355 1.21528e-31
0.0214286 1.18957e-31
0.0216216 1.22638e-31
0.0218147 1.21947e-31
0.0220077 1.21244e-31
0.0222008 1.22343e-31
0.0223938 1.22253e-31
0.0225869 1.18022e-31
0.0227799 1.16027e-31
0.022973 1.16886e-31
0.023166 1.16533e-31
0.0233591 1.14135e-31
0.0235521 1.15284e-31
0.0237452 1.13712e-31
0.0239382 1.10606e-31
0.0241313 1.11517e-31
0.0243243 1.1e-31
0.0245174 1.09628e-31
0.0247104 1.07581e-31
0.0249035 1.06391e-31
0.0250965 1.07659e-31
0.0252896 1.02948e-31
0.0254826 1.00714e-31
0.0256757 9.91875e-32
0.0258687 9.86437e-32
0.0260618 9.91444e-32
0.0262548 9.62009e-32
0.0264479 9.84112e-32
0.0266409 9.67189e-32
0.026834 9.5915e-32
0.027027 9.80332e-32
0.0272201 9.57055e-32
0.0274131 9.59352e-32
0.0276062 9.58551e-32
0.0277992 9.1554e-32
0.0279923 9.21539e-32
0.0281853 8.90509e-32
0.0283784 8.92199e-32
0.0285714 8.8505e-32
0.0287645 8.91987e-32
0.0289575 8.87078e-32
0.0291506 9.11535e-32
0.0293436 9.24775e-32
0.0295367 9.11942e-32
0.0297297 8.86791e-32
0.0299228 8.71979e-32
0.0301158 8.64204e-32
0.0303089 8.62403e-32
0.0305019 8.64837e-32
0.030695 8.90012e-32
0.030888 8.84098e-32
0.0310811 8.95317e-32
0.0312741 8.72146e-32
0.0314672 8.7265e-32
0.0316602 8.53236e-32
0.0318533 8.42874e-32
0.0320463 8.25613e-32
0.0322394 8.48133e-32
0.0324324 8.40512e-32
0.0326255 8.54824e-32
0.0328185 8.78624e-32
0.0330116 8.60136e-32
0.0332046 8.43638e-32
0.0333977 8.3304e-32
0.0335907 8.16718e-32
0.0337838 8.05776e-32
0.0339768 7.99001e-32
0.0341699 8.05908e-32
0.0343629 8.27262e-32
0.034556 8.1927e-32
0.034749 8.40023e-32
0.0349421 8.33586e-32
0.0351351 8.42046e-32
0.0353282 8.19405e-32
0.0355212 8.16779e-32
