-2589.86 4.95772e-07 1.91575e-06
-2589.86 1.67458e-06 1.37684e-06
-2589.86 1.81978e-06 1.04041e-06
-2589.86 3.2494e-06 1.21997e-06
-2589.86 1.74365e-06 1.13559e-06
-2589.86 1.77159e-06 9.6796e-07
-2589.86 -1.55949e-07 9.40929e-07
-2589.86 3.36144e-06 1.19184e-06
-2589.84 -5.09873e-07 1.27406e-06
-2589.84 1.64237e-06 1.39523e-06
-2588.96 3.02685e-06 1.64411e-06
-2588.96 1.71532e-06 1.05772e-06
-2588.96 1.42772e-06 9.74448e-07
-2588.96 1.16805e-06 8.69575e-07
-2588.96 1.39764e-06 9.18224e-07
-2588.96 1.54466e-06 1.20374e-06
-2588.96 3.04956e-06 1.04907e-06
-2588.96 2.16038e-06 7.47454e-07
-2585.92 -9.00056e-07 2.10299e-06
-2585.92 5.80588e-07 1.37251e-06
-2585.92 1.41821e-06 1.16696e-06
-2585.92 6.88628e-07 8.67413e-07
-2585.92 6.20796e-07 7.16126e-07
-2585.92 1.29298e-06 8.33905e-07
-2585.92 1.85405e-06 7.40972e-07
-2585.92 7.18708e-07 8.56604e-07
-2583.1 -3.89727e-07 1.80752e-06
-2583.1 5.84772e-07 1.00689e-06
-2583.1 2.03746e-06 7.15045e-07
-2583.1 1.52766e-06 5.77933e-07
-2583.1 1.23239e-06 4.28145e-07
-2583.1 1.22963e-06 3.82993e-07
-2583.1 9.30066e-07 3.62593e-07
-2583.1 8.64997e-07 3.86216e-07
-2547.05 -1.06451e-06 1.82376e-06
-2547.05 -1.34877e-06 1.12586e-06
-2547.05 8.14525e-07 1.04474e-06
-2547.05 9.62797e-07 1.26648e-06
-2543.98 -2.78214e-07 1.79454e-06
-2543.98 1.92929e-06 9.51741e-07
-2543.98 1.55139e-06 8.46876e-07
-2543.98 1.64809e-06 7.55017e-07
-2543.98 1.72115e-06 7.93917e-07
-2543.98 5.24849e-07 8.10128e-07
-2543.98 1.1514e-06 7.63661e-07
-2543.98 3.45572e-07 9.16061e-07
-2523.01 -5.90346e-07 1.46015e-06
-2522.1 -1.7625e-06 1.89194e-06
-2522.1 -4.15871e-07 9.39847e-07
-2522.1 8.50333e-07 9.37685e-07
-2522.1 2.15951e-06 1.45474e-06
-2522.08 -1.41144e-06 1.35953e-06
-2522.08 1.20966e-06 8.56604e-07
-2522.08 7.97721e-07 1.12369e-06
